,sentence1,sentence2,label,idx
812,What US Chief of Staff of the US Air Force also resigned in June of 2008?,"The resignations were also the culmination of disputes between the Air Force leadership, populated primarily by non-nuclear background fighter pilots, versus Gates.",1,78997
813,What can prevent a green color in glass?,"Ordinary soda-lime glass appears colorless to the naked eye when it is thin, although iron(II) oxide (FeO) impurities of up to 0.1 wt% produce a green tint, which can be viewed in thick pieces or with the aid of scientific instruments.",1,5428
814,What much money did Hanssen receive in cash?,"His spying activities have been described by the US Department of Justice's Commission for the Review of FBI Security Programs as ""possibly the worst intelligence disaster in U.S. history"".",1,77451
815,How many students currently attend BYU on-campus?,"It is owned and operated by The Church of Jesus Christ of Latter-day Saints (LDS Church), and, excluding online students, is the largest of any religious university and the third largest private university in the United States, with 29,672 on-campus students.",0,28139
816,What are a few examples of social and religious transition ceremonies?,"Some examples of social and religious transition ceremonies that can be found in the U.S., as well as in other cultures around the world, are Confirmation, Bar and Bat Mitzvahs, Quinceañeras, sweet sixteens, cotillions, and débutante balls.",0,100903
817,Longhorn beetles look similar to what other insect?,"A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which helps them avoid predation even though the beetles are in fact harmless.",0,73600
818,What kind of woods have pores that are uniformly sized?,In diffuse-porous woods the pores are evenly sized so that the water conducting capability is scattered throughout the growth ring instead of being collected in a band or row.,0,35762
819,"By using LEDs, scanners do not have to what?","Since LEDs can also be used as photodiodes, they can be used for both photo emission and detection.",1,4250
820,How many new carriers per year did the House Armed Services Seapower subcommittee recommend in 7/24/07?,"The House Armed Services Seapower subcommittee on 24 July 2007, recommended seven or maybe eight new carriers (one every four years).",0,92428
821,When did the systematic study of color theory begin?,"Everywhere it is a battle and antithesis of the most different reds and greens.""",1,88313
822,What perspective does development anthropology view development from?,Anthropology of development tends to view development from a critical perspective.,0,33598
823,"From which language does the word ""adolescence"" originate?","Adolescence (from Latin adolescere, meaning ""to grow up"") is a transitional stage of physical and psychological human development that generally occurs during the period from puberty to legal adulthood (age of majority).",0,86962
824,What is the name of the IBM project that redirected $1 billion each year to increase energy efficiency?,"A year later, IBM unveiled Project Big Green, a re-direction of $1 billion per year across its businesses to increase energy efficiency.",0,63349
825,When was Liverpool and Manchester removed from Lancashire boundaries?,The county was subject to significant boundary reform in 1974 that removed Liverpool and Manchester and most of their surrounding conurbations to form the metropolitan counties of Merseyside and Greater Manchester.,0,11006
826,Which man's works were mostly the cause of the ''narrow approach''?,"Eager to promote alternatives to what he regarded as the narrow approach of the school of economic thought that then dominated the English-speaking academic world (centred at the University of Cambridge and deriving largely from the work of Alfred Marshall), Robbins invited Hayek to join the faculty at LSE, which he did in 1931.",0,2442
827,Where did Napoleon lead his troops in 1798?,"Napoleon supported the French Revolution from the outset in 1789 while serving in the French army, and he tried to spread its ideals to Corsica but was banished from the island in 1793.",1,82701
828,Who recognized Catalan as a departmental language?,"Nowadays, France only recognizes French as an official language.",1,70141
829,"When did the Ottomans lose the territory of Albania, Macedonia and Thrace?","Up until 1912 the Ottomans retained a band of territory including Albania, Macedonia and Thrace, which were lost in the two Balkan Wars of 1912–13.",0,84818
830,When was Tennessees informal secession?,"The title of ""last to join the Confederacy"" has been disputed; although Tennessee's informal secession on May 7, 1861, preceded North Carolina's official secession on May 20, the Tennessee legislature did not formally vote to secede until June 8, 1861.",0,6184
831,Who arrived at the Marshall Islands in the second millennium BC?,"Over time, the Marshall Island people learned to navigate over long ocean distances by canoe using traditional stick charts.",1,10238
832,How many United States presidents are interred in Hollywood Cemetery?,"Other historical points of interest include St. John's Church, the site of Patrick Henry's famous ""Give me liberty or give me death"" speech, and the Edgar Allan Poe Museum, features many of his writings and other artifacts of his life, particularly when he lived in the city as a child, a student, and a successful writer.",1,32870
833,What AFL team did Kurt Warner play for?,"While many sports commentators and fans continued to ridicule the league, Warner's story gave the league positive exposure, and it brought the league a new television deal with TNN, which, unlike ESPN, televised regular season games live.",1,19240
834,In what region of the Deccan Plateau is Hyderabad?,"It lies on the banks of the Musi River, in the northern part of the Deccan Plateau.",0,97680
835,How are officials elected to the legislature?,"After years of demanding greater political autonomy, residents were given the right to directly elect a Head of Government and the representatives of the unicameral Legislative Assembly by popular vote in 1997.",0,82724
836,In what year was Gaius elected to office?,"He stood for election to a third term in 121 BC, but was defeated and then murdered by representatives of the senate with 3,000 of his supporters on Capitoline Hill in Rome.",1,46425
837,What is another name for the race to the Dan?,"This campaign is known as ""The Race to the Dan"" or ""The Race for the River.""",0,37557
838,Who is the headmaster of the Christian Brothers of Ireland Stella Maris College?,"The school's headmaster, history professor Juan Pedro Toni, is a member of the Stella Maris Board of Governors and the school is a member of the International Baccalaureate Organization (IBO).",0,104494
839,What is it difficult to demonstrate the presence of in Chagas disease?,"Chagas disease is the most significant example, because it is difficult to directly demonstrate the presence of the causative agent, Trypanosoma cruzi in a patient, which therefore makes it difficult to definitively make a diagnosis.",0,17672
840,When was the low point for English football?,"The Football League First Division, which had been the top level of English football since 1888, was well behind leagues such as Italy's Serie A and Spain's La Liga in attendances and revenues, and several top English players had moved abroad.",1,96192
841,What is one of the most important aging factors in capacitors?,"In contrast with ceramic capacitors, this occurs towards the end of life of the component.",1,54563
842,In what year had the Passion of Christ murals by Rothko end up ruined?,In 1962 he donated to Harvard University a series of large murals of the Passion of Christ whose predominant colors were dark pink and deep crimson.,1,1747
843,"Avani Hotels and resorts is a chain resort in Windhoek, what is another?","There are also a number of notable hotels in Windhoek such as Windhoek Country Club Resort and some international hotel chains also operate in Windhoek, such as Avani Hotels and Resorts and Hilton Hotels and Resorts.",0,4306
844,Where did Hume say people's ideas come from?,"All of people's ""ideas"", in turn, are derived from their ""impressions"".",0,12472
845,Who won the presidential election in 2009?,"According to the Congolese Observatory of Human Rights, a non-governmental organization, the election was marked by ""very low"" turnout and ""fraud and irregularities"".",1,17454
846,What entity oversees both Hampstead Heath of North London and Epping Forest?,Both are controlled by the City of London Corporation.,0,23209
847,What are the most common types of eagles one might see in the Jaisalmer region?,The region is a haven for migratory and resident birds of the desert.,1,28458
848,Where was Elizabeth I from?,The East India Company (short for a much longer formal name) was chartered in 1600 for trade to the East Indies.,1,41677
849,What date did Saint FM Community Radio launch?,"Membership is open to everyone, and grants access to a live audio stream.",1,53495
850,"In Eastern Europe, what is the word for an institute of technology?","Such terms include Écoles Polytechniques (Algeria, Belgium, Canada, France, Switzerland, Tunisia), Escola Politécnica (Brasil, Spain), Polytechnicum (Eastern Europe).",0,101669
851,Are there any circumstances under which a digimon cannot be reborn?,"The first Digimon anime introduced the Digimon life cycle: They age in a similar fashion to real organisms, but do not die under normal circumstances because they are made of reconfigurable data, which can be seen throughout the show.",1,52639
852,what sound emerged in Detroit with the recordings of juan atkins and derrick may?,"In Detroit a proto-techno music sound began to emerge with the recordings of Juan Atkins, Derrick May and Kevin Saunderson.",0,99351
853,How much increase in population has the inner Seattle city had since 1990?,"In recent years, the city has experienced steady population growth, and has been faced with the issue of accommodating more residents.",1,45634
854,What denomination allowed blacks active roles in the congregation?,The Baptists particularly allowed them active roles in congregations.,0,7433
855,Who was the head of the Swiss central command during World War II?,"Under General Henri Guisan central command, a general mobilisation of the armed forces was ordered.",0,63957
856,What did Nasser do after the war ended?,"After the war, Nasser returned to his role as an instructor at the Royal Military Academy.",0,87787
857,What farming pest management technique does the use of GM grown plants promote?,This spares natural insect predators in the farm ecology and further contributes to noninsecticide pest management.,0,6241
858,Where did the Estudiantina Figaro play?,"An Italian musician, Carlo Curti, hastily started a musical ensemble after seeing the Figaro Spanish Students perform; his group of Italian born Americans called themselves the ""Original Spanish Students,"" counting on the American public to not know the difference between the Spanish bandurrias and Italian mandolins.",1,423
859,What did Giovanni da Verrazzano call the area when he staked claim on it?,"He claimed the area for France and named it ""Nouvelle Angoulême"" (New Angoulême).",0,36293
860,When did the second line of Metrobus open?,"Line 2 opened in December 2008, serving Eje 4 Sur, line 3 opened in February 2011, serving Eje 1 Poniente, and line 4 opened in April 2012 connecting the airport with San Lázaro and Buenavista Station at Insurgentes.",0,57455
861,What are Indo-Iranian languages a subset of?,The speakers of Iranian languages are known as Iranian peoples.,1,55265
862,What is the observed continuum for sexual orientation?,There is no substantive evidence which suggests parenting or early childhood experiences play a role when it comes to sexual orientation.,1,64725
863,During what time was the cold war close to happening?,The Cold War drew to a close in the late 1980s and the early 1990s.,0,57445
864,How many carriers did Ozawa have?,"The Japanese planes would hit the U.S. carriers, land at Guam to refuel, then hit the enemy again when returning to their carriers.",1,34796
865,How many judges were on the panel for this season?,"In the first major change to the judging panel, a fourth judge, Kara DioGuardi, was introduced.",0,17136
866,How many miles of uninterrupted coastline does Burma encompass?,"Burma has 1,930 km (1,200 mi) of contiguous coastline along the Bay of Bengal and Andaman Sea to the southwest and the south, which forms one quarter of its total perimeter.",0,8501
867,Dog minds have been shaped by thousands of years of contact with what species?,"As a result of this physical and social evolution, dogs, more than any other species, have acquired the ability to understand and communicate with humans and they are uniquely attuned to our behaviors.",1,66950
868,What is another name for Nanjing Fuzimiao?,"Thus, one can see the statues of the famous teachers and educators of the past not too far from those of the courtesans who educated the young men in the other arts.",1,3011
869,How many people make up the Guam legislation?,"However, in sending delegates to the Republican and Democratic national conventions, Guam does have influence in the national presidential race.",1,51395
870,What is an option  of component interface testing  used while sending message packets?,"One option for interface testing is to keep a separate log file of data items being passed, often with a timestamp logged to allow analysis of thousands of cases of data passed between units for days or weeks.",0,28437
871,What is the smallest bird?,"They rank as the class of tetrapods with the most living species, at approximately ten thousand, with more than half of these being passerines, sometimes known as perching birds or, less accurately, as songbirds.",1,41367
872,What was the alternative to prevention?,"Edwin Chadwick's 1829 article, ""Preventive police"" in the London Review, argued that prevention ought to be the primary concern of a police body, which was not the case in practice.",1,20164
873,What may servo motors be used for?,"Large, powerful, but slow-responding servo loops may use conventional AC or DC motors and drive systems with position or speed feedback on the motor.",1,45605
874,Greece's economy is what size?,"With an economy larger than all the Balkan economies combined, Greece is the largest economy in the Balkans, and an important regional investor.",0,82372
875,Why are birds' arteries composed of thick elastic muscles?,"The arteries are composed of thick elastic muscles to withstand the pressure of the ventricular constriction, and become more rigid as they move away from the heart.",0,8371
876,What comic strip did Bud Fisher have success with?,"The success in 1938 of Action Comics and its lead hero Superman marked the beginning of the Golden Age of Comic Books, in which the superhero genre was prominent.",1,14424
877,What did the reformers look to to solve social problems?,"Following the Enlightenment's ideas, the reformers looked to the Scientific Revolution and industrial progress to solve the social problems which arose with the Industrial Revolution.",0,95174
878,What transformed Arabic languages?,"No longer was legitimate knowledge defined by texts in the religious schools, interpreted for the most part with stultifying literalness.",1,78744
879,Which station is known as the world's biggest railroad station?,"The New York City Subway is also the busiest metropolitan rail transit system in the Western Hemisphere, with 1.75 billion passengers rides in 2014, while Grand Central Terminal, also popularly referred to as ""Grand Central Station"", is the world's largest railway station by number of train platforms.",0,79626
880,How many large flight muscles do birds have?,"Wing shape and size generally determine a bird species' type of flight; many birds combine powered, flapping flight with less energy-intensive soaring flight.",1,21568
881,Some of the offshore reefs of St. Barts are part of what?,In the bight of St. Jean Bay there is a narrow cut through the reef.,1,21333
882,What percentage of fans had a negative reaction to Everton FC's crest redesign in 2013?,"The redesign was poorly received by supporters, with a poll on an Everton fan site registering a 91% negative response to the crest.",0,80393
883,the 1277 Paris Condemnations led to what conclusion?,"There was much discussion of whether the air moved in quickly enough as the plates were separated, or, as Walter Burley postulated, whether a 'celestial agent' prevented the vacuum arising.",1,51836
884,Which Detroit artist has the highest hip-hop sales?,"In the 1990s and the new millennium, the city has produced a number of influential hip hop artists, including Eminem, the hip-hop artist with the highest cumulative sales, hip-hop producer J Dilla, rapper and producer Esham and hip hop duo Insane Clown Posse.",0,28101
885,What road connects Hyderabad to Bhopalpatnam?,"Hyderabad sits at the junction of three National Highways linking it to six other states: NH-7 runs 2,369 km (1,472 mi) from Varanasi, Uttar Pradesh, in the north to Kanyakumari, Tamil Nadu, in the south; NH-9, runs 841 km (523 mi) east-west between Machilipatnam, Andhra Pradesh, and Pune, Maharashtra; and the 280 km (174 mi) NH-163 links Hyderabad to Bhopalpatnam, Chhattisgarh NH-765 links Hyderabad to Srisailam.",0,98832
886,Who was elected to be the new deputy general secretary of the Communist Part of the Soviet Union in July?,"On July 11, Ivashko resigned from his post as chairman of the Ukrainian Parliament after he was elected deputy general secretary of the Communist Party of the Soviet Union.",1,43259
887,What were one of  Metzingers two showings in 1912's Salon des Independants?,"Juan Gris, a new addition to the Salon scene, exhibited his Portrait of Picasso (Art Institute of Chicago), while Metzinger's two showings included La Femme au Cheval (Woman with a horse) 1911-1912 (National Gallery of Denmark).",0,24008
888,Recent discoveries in what country demonstrate many small theropod feathered dinosaurs.,"As scientists have discovered more theropods closely related to birds, the previously clear distinction between non-birds and birds has become blurred.",1,22961
889,What cemetery in New Haven is situated next to the campus of Yale University and has been designated a National Historic Landmark?,"Grove Street Cemetery, a National Historic Landmark which lies adjacent to Yale's campus, contains the graves of Roger Sherman, Eli Whitney, Noah Webster, Josiah Willard Gibbs, Charles Goodyear and Walter Camp, among other notable burials.",0,30330
890,What is used to discover the right exposure parameters?,"The equation may be expressed as ratios, or, by taking the logarithm (base 2) of both sides, by addition, using the APEX system, in which every increment of 1 is a doubling of exposure; this increment is commonly known as a ""stop"".",1,18634
891,What marked the conclusion of The Great War?,"During the decision-making of the Treaty of Versailles, Italy pulled out of the conference because a part of its demands were not met and temporarily left the other three countries as the sole major architects of that treaty, referred to as the ""Big Three"".",1,54960
892,How many Hispanic people live in the New York metropolitan area?,"The metropolitan area is also home to 20% of the nation's Indian Americans and at least 20 Little India enclaves, as well as 15% of all Korean Americans and four Koreatowns; the largest Asian Indian population in the Western Hemisphere; the largest Russian American, Italian American, and African American populations; the largest Dominican American, Puerto Rican American, and South American and second-largest overall Hispanic population in the United States, numbering 4.8 million; and includes at least 6 established Chinatowns within New York City alone, with the urban agglomeration comprising a population of 779,269 overseas Chinese as of 2013 Census estimates, the largest outside of Asia.",0,29174
893,With whom did Tito sign an agreement on September 28 1944?,"On 28 September 1944, the Telegraph Agency of the Soviet Union (TASS) reported that Tito signed an agreement with the Soviet Union allowing ""temporary entry"" of Soviet troops into Yugoslav territory which allowed the Red Army to assist in operations in the northeastern areas of Yugoslavia.",0,61244
894,What never precedes cause because of causality?,A sequence of events that includes the time along with place or location information to describe a sequential path may be referred to as a world line.,1,84823
895,"Along with Swedish settlers, what other country's settlers inhabited in Namibia first?","However, like most of Sub-Saharan Africa, Namibia was not extensively explored by Europeans until the 19th century, when traders and settlers arrived, principally from Germany and Sweden.",0,101266
896,How many divisions did Blumenbach's treatise specify?,"The 1775 treatise ""The Natural Varieties of Mankind"", by Johann Friedrich Blumenbach proposed five major divisions: the Caucasoid race, Mongoloid race, Ethiopian race (later termed Negroid, and not to be confused with the narrower Ethiopid race), American Indian race, and Malayan race, but he did not propose any hierarchy among the races.",0,39456
897,Who did the throne of Hanover pass to instead of Queen Victoria?,"In 1837, the personal union of the United Kingdom and Hanover ended because William IV's heir in the United Kingdom was female (Queen Victoria).",1,2999
898,Thomas Watson Sr. stepped down in what year?,"In 1961, Thomas J. Watson, Jr., was elected chairman of the board and Albert L. Williams became company president.",1,95238
899,Where did NATO begin naval operations after 2002?,"In the following months, NATO took a wide range of measures to respond to the threat of terrorism.",1,66698
900,Who came in line for the throne before Victoria?,"King William distrusted the Duchess's capacity to be regent, and in 1836 declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided.",1,11946
901,Is usage of the royal assent frequent or rare in today's societies?,"While the power to withhold royal assent was once exercised often in European monarchies, it is exceedingly rare in the modern, democratic political atmosphere that has developed there since the 18th century.",0,67614
902,When was MPEG-2 Audio finally published?,MP3 was designed by the Moving Picture Experts Group (MPEG) as part of its MPEG-1 standard and later extended in the MPEG-2 standard.,1,88510
903,In these studies when was the gender-noncomformity experienced?,"However, this understanding of homosexuality as sexual inversion was disputed at the time, and, through the second half of the twentieth century, gender identity came to be increasingly seen as a phenomenon distinct from sexual orientation.",1,71625
904,What sea islands were declared border zones?,"Most of the sea shore and all sea islands (including Saaremaa and Hiiumaa) were declared ""border zones"".",0,81153
905,What domain system is commonly used nowdays to classify microorganisms?,The archaea and eukaryotes are more closely related to each other than either is to the bacteria.,1,94303
906,How many berths does the Port contain?,"The port area is 98 kilometres (61 mi) in length and has 64 berths including 16 berths for ships with a tonnage of more than 10,000.",0,86603
907,When was the Tang Dynasty?,"The earliest, colloquial stratum is traced to the Han dynasty (206 BCE - 220 CE); the second colloquial one comes from the period of the Southern and Northern Dynasties (420 - 589 CE); the third stratum of pronunciations (typically literary ones) comes from the Tang Dynasty (618–907 CE) and is based on the prestige dialect of Chang'an (modern day Xi'an), its capital.",0,8768
908,What goal is cited as the reason these killings took place?,"At the time, the colony leaders were apparently hoping to achieve their vision of a ""purer absolute theocracy"" within their colony .[citation needed]",0,96895
909,Where was Bell's home?,"Returning home to Brantford after six months abroad, Bell continued his experiments with his ""harmonic telegraph"".[N 12]",0,9889
910,What does federalism allow?,Still others have shown that federalism is only divisive when it lacks mechanisms tthat encourage political parties to compete across regional boundaries.,1,45459
911,What Italian Prime Minister attacked Montini for his political stances?,"At the request of the pope, he created an information office for prisoners of war and refugees, which in the years of its existence from 1939 until 1947 received almost ten million (9 891 497) information requests and produced over eleven million (11.293.511) answers about missing persons.",1,99869
912,Why did he receive criticism for I Walk the Line,"In My Hands)"" on the show was widely praised and led to an invitation to join the band as Fuel's new lead singer, an invitation he declined.",1,47444
913,What were ANSI values often called in the beginning?,"Originally, ASA values were frequently referred to as American standard speed numbers or ASA exposure-index numbers.",0,34676
914,Who was Nassir's choice to represent the Free Officers?,"Nasser was determined to establish the independence of the army from the monarchy, and with Amer as the intercessor, resolved to field a nominee for the Free Officers.",1,51335
915,Who did Napoleon become engaged to in 1795?,"In April 1795, he was assigned to the Army of the West, which was engaged in the War in the Vendée—a civil war and royalist counter-revolution in Vendée, a region in west central France on the Atlantic Ocean.",1,47329
916,How are members chosen for the court?,"Liberia's highest judicial authority is the Supreme Court, made up of five members and headed by the Chief Justice of Liberia.",1,58957
917,What process of papermaking is most heavily linked to the pollution?,"Conventional bleaching of wood pulp using elemental chlorine produces and releases into the environment large amounts of chlorinated organic compounds, including chlorinated dioxins.",0,95700
918,What arena was ArenaBowl XXI played in?,"New Orleans Arena, home of the New Orleans VooDoo, served as the site of ArenaBowl XXI on July 29, 2007.",0,73942
919,What PBS documentary covered the Bronx's music history?,"The New York Times has identified 1520 Sedgwick Avenue ""an otherwise unremarkable high-rise just north of the Cross Bronx Expressway and hard along the Major Deegan Expressway"" as a starting point, where DJ Kool Herc presided over parties in the community room.",1,94448
920,"Who granted the act Act of ""Nihil novi nisi commune consensu""?","This date commonly marks the beginning of the First Rzeczpospolita, the period of a szlachta-run ""Commonwealth"".",1,38544
921,What was the name the first cousing that Victoria married?,"Victoria married her first cousin, Prince Albert of Saxe-Coburg and Gotha, in 1840.",0,96782
922,How many terrorists survived the 1972 Munich attack?,"He funded the Black September Organization who perpetrated the 1972 Munich massacre of Israeli athletes in West Germany, and had the killed militants' bodies flown to Libya for a hero's funeral.",1,12110
923,Who created the New York kouros?,"It is considered that he created also the New York kouros, which is the oldest fully preserved statue of Kouros type, and seems to be the incarnation of the god himself.",1,17351
924,What is federalism seen as?,"Federalism, and other forms of territorially autonomy, is generally seen as a useful way to structure political systems in order prevent violence among different groups with countries because it allows certain groups to legislate at the subnational level.",0,81620
925,What cathedral was damaged along with the medieval church of Temple Neuf?,"The gothic cathedral was damaged as well as the medieval church of Temple Neuf, the theatre, the city hall, the court of justice and many houses.",0,73710
926,How many isotopes are there of copper?,"The other isotopes are radioactive, with the most stable being 67Cu with a half-life of 61.83 hours.",1,84198
927,What is one way to abbreviate the Solar Hiljri calender?,"The Solar Hijri calendar, also called the Shamsi Hijri calendar, and abbreviated as SH, is the official calendar of Iran and Afghanistan.",0,62887
928,What can cause health effects such headache frequency?,"In addition, glare or excess light can decrease worker efficiency.",1,15113
929,What are coelomata?,"Each mesentery is similar except that the mesothelium is the lining of each of the pair of coelomata, and the blood vessels and, in polychaetes, the main nerve cords are embedded in it.",1,44780
930,When was the position of prime minister finally formalized?,The title was first referred to on government documents during the administration of Benjamin Disraeli but did not appear in the formal British Order of precedence until 1905.,0,53534
931,What countries established new orders?,"Appointments to the Order of the British Empire were at first made on the nomination of the self-governing Dominions of the Empire, the Viceroy of India, and the colonial governors, as well as on nominations from within the United Kingdom.",1,19919
932,What month and year were two neighboring cities in Minnesota on different time schedules?,"In the mid-1980s, Clorox (parent of Kingsford Charcoal) and 7-Eleven provided the primary funding for the Daylight Saving Time Coalition behind the 1987 extension to US DST, and both Idaho senators voted for it based on the premise that during DST fast-food restaurants sell more French fries, which are made from Idaho potatoes.",1,73483
933,What is another name for Tamiami Trail?,"Many roads, especially major ones, are also named (e.g., Tamiami Trail/SW 8th St), although, with exceptions, the number is in more common usage among locals.",0,92163
934,What is an example of a gymnosperm?,"The dominant land plant species of the time were gymnosperms, which are vascular, cone-bearing, non-flowering plants such as conifers that produce seeds without a coating.",0,19658
935,What monuments did Louis XIV have constructed?,"To leave monuments to his reign, he built the Collège des Quatre-Nations, Place Vendôme, Place des Victoires, and began Les Invalides.",0,87470
936,what would happen if the trade did not return a profit for at least 3 years?,The high profits reported by the company after landing in India initially prompted King James I to grant subsidiary licences to other trading companies in England.,1,97029
937,What practice differentiates the Angican Communon from Protestant churches at large?,"Thus unlike the Protestant churches at large, the Anglican Communion (which includes the Episcopal Church in the United States) includes segments which still retain some veneration of Mary.",0,41837
938,What outcome did the accusations against the Christians produce?,"From that point on, Roman official policy towards Christianity tended towards persecution.",0,94403
939,What is the round-back mandolin made of?,"The round-back has a deep bottom, constructed of strips of wood, glued together into a bowl.",0,38234
940,How many Dutch warships were fended of by Christopher Martin in 1673?,"The inhabitants were able to fend off a second Dutch attack in 1673, when this time it was defended by Christopher Martin, an English merchant captain.",1,18664
941,During the Migrations period Germans would encounter what group in the south?,"The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east.",0,35025
942,Madonna surpassed which artist with the most top-ten hits?,it pushed Madonna past Elvis Presley as the artist with the most top-ten hits.,0,63651
943,What settlement featured equal sized homes with little evidence of capital?,The domestication of large animals (c. 8000 BC) resulted in a dramatic increase in social inequality in most of the areas where it occurred; New Guinea being a notable exception.,1,18454
944,In which year did Madonna move to New York City?,"After performing in the music groups Breakfast Club and Emmy, she signed with Sire Records (an auxiliary label of Warner Bros. Records) in 1982 and released her self-titled debut album the following year.",1,61326
945,"As a result of Eisenhower's actions toward Congress, what did Martin think Congress often gave him?","Speaker Martin concluded that Eisenhower worked too much through subordinates in dealing with Congress, with results, ""often the reverse of what he has desired"" because Members of Congress, ""resent having some young fellow who was picked up by the White House without ever having been elected to office himself coming around and telling them '",0,92069
946,Who was a notable scholastic thinker?,In stoic theories it was seen as a hindrance to reason and therefore a hindrance to virtue.,1,36962
947,Who was the show hosted by?,"On the evening of May 18, CCTV-1 hosted a special four-hour program called The Giving of Love (simplified Chinese: 爱的奉献; traditional Chinese: 愛的奉獻), hosted by regulars from the CCTV New Year's Gala and round-the-clock coverage anchor Bai Yansong.",0,39956
948,What varies greatly?,"The use of traditional Chinese characters versus simplified Chinese characters varies greatly, and can depend on both the local customs and the medium.",0,71507
949,What was Zhejiang formerly romanized as?,"Zhejiang is bordered by Jiangsu province and Shanghai municipality to the north, Anhui province to the northwest, Jiangxi province to the west, and Fujian province to the south; to the east is the East China Sea, beyond which lie the Ryukyu Islands of Japan.",1,35
950,What year where three officer building bought and used for a sanitarium?,"In 1900, three of the officer buildings were purchased for use as a sanitarium.",0,47300
951,Which philosopher believed that the Enlightenment was ultimately born out of Protestant reaction against the Catholic counter-reformation?,"Bertrand Russell saw the Enlightenment as a phase in a progressive development, which began in antiquity, and that reason and challenges to the established order were constant ideals throughout that time.",0,66131
952,What individual first used cotton wool medically?,"In the UK, linters are referred to as ""cotton wool"".",1,46980
953,What science was botany considered to be a part of?,They supported the growth of botany as an academic subject.,1,47409
954,"Along with hospitals, medical centers and biotechnology industries, what is notably present in the Civic Center?","The Civic Center is a major center for hospitals, research institutes, medical centers, and biotechnology industries.",0,100507
955,How did Alan Dershozitz describe the Sudan?,"Alan Dershowitz described Sudan as an example of a government that ""actually deserve(s)"" the appellation ""apartheid.""",0,84226
956,How long did it take Columbia to produce a consumer friendly long play record?,"It took about eight years of study, except when it was suspended because of World War II.",0,61195
957,What year did the Chicago Cubs' name become official?,"The team played its first games in 1876 as a founding member of the National League (NL), eventually becoming known officially as the Chicago Cubs for the 1903 season.",0,15012
958,What year did Mt St. Helens erupt causing devastating damage?,"Volcanic eruptions can occasionally be devastating, such as in the 1980 eruption of Mount St. Helens in Washington.",0,95014
959,What was Dorgon known as after death?,"Two months into Shunzhi's personal rule, Dorgon was not only stripped of his titles, but his corpse was disinterred and mutilated.[b] to atone for multiple ""crimes"", one of which was persecuting to death",1,10120
960,What city is Stewart International Airport located close to?,"The three busiest airports in the New York metropolitan area include John F. Kennedy International Airport, Newark Liberty International Airport, and LaGuardia Airport; 109 million travelers used these three airports in 2012, and the city's airspace is the busiest in the nation.",1,79402
961,What influenced the look of the Digimons?,The creatures were first designed to look cute and iconic even on the devices' small screens; later developments had them created with a harder-edged style influenced by American comics.,1,33659
962,What's the name of the feature on the front of the front of the NES test device?,"The NES Test Station's front features a Game Pak slot and connectors for testing various components (AC adapter, RF switch, Audio/Video cable, NES Control Deck, accessories and games), with a centrally-located selector knob to chose which component to test.",0,92221
963,The domination of what helped create the Parisian dialect?,"Under the rule of the Capetian kings, Paris gradually became the largest and most prosperous city in France.",1,18045
964,What other city merged with Southampton after the 2001 census?,"In the 2001 census Southampton and Portsmouth were recorded as being parts of separate urban areas, however by the time of the 2011 census they had merged to become the sixth largest built-up area in England with a population of 855,569.",0,24033
965,What are bombillas?,There are also other types of museums in the city.,1,75245
966,The formation of sea routes bypassing the Middle East may have led to the decline of what?,It is possible to see the decline in the significance of the land routes to the East as Western Europe opened the ocean routes that bypassed the Middle East and Mediterranean as parallel to the decline of the Ottoman Empire itself.,0,7924
967,What success did the British have in Cuba?,"The British Royal Navy took the French sugar colonies of Guadeloupe in 1759 and Martinique in 1762 as well as the Spanish cities of Havana in Cuba, and Manila in the Philippines, both prominent Spanish colonial cities.",0,91943
968,Who recreated the measles vaccine?,"Other notable new vaccines of the period include those for measles (1962, John Franklin Enders of Children's Medical Center Boston, later refined by Maurice Hilleman at Merck), Rubella (1969, Hilleman, Merck) and mumps (1967, Hilleman, Merck)",0,11833
969,How much of Greece's economy is comprised of industrial sectors?,The increased demand for international maritime transportation between Greece and Asia has resulted in unprecedented investment in the shipping industry.,1,63911
970,In what century long before Dutch did most West Germanic dialects probably lose case inflection?,"The Dutch written grammar has simplified over the past 100 years: cases are now mainly used for the pronouns, such as ik (I), mij, me (me), mijn (my), wie (who), wiens (whose: masculine or neuter singular), wier (whose: feminine singular; masculine, feminine or neuter plural).",1,80513
971,Who are Scout's two primary female models?,"Scout's primary female models are Calpurnia and her neighbor Miss Maudie, both of whom are strong willed, independent, and protective.",1,94995
972,As what did the Dvaita school view dualism?,"The distinguishing factor of Dvaita philosophy, as opposed to monistic Advaita Vedanta, is that God takes on a personal role and is seen as a real eternal entity that governs and controls the universe.",1,13041
973,How has the misuse of racial categories historically impacted one or more groups?,The history of misuse of racial categories to impact adversely one or more groups and/or to offer protection and advantage to another has a clear impact on debate of the legitimate use of known phenotypical or genotypical characteristics tied to the presumed race of both victims and perpetrators by the government.,0,69659
