split,sentence1,sentence2,score
train,"""This is an easy case in my view and wholly without merit, both factually and legally.""","""This case is wholly without merit, both factually and legally,"" Judge Denny Chin scoffed.",3.25
train,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75
train,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said.",2.6
train,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4
train,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.25
train,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We are pleased with proposed arrangements in this respect by the committee preparatory and decided by the General Assembly with regard to the mode of accreditation of the governmental organizations, with the preparatory process and the extraordinary session of September 2001.",4.25
train,"This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.",It is the position defended by the rapporteur and shared by the European People's Party.,4.8
train,I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.,I have also voted against a text which asks for the incorporation of the Charter of fundamental rights in the future Treaty which will be adopted at Nice.,5.0
train,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","It is, of course, a very important point, it is the fact that we have the section four, with its approach, but we do not yet know very well if we managed to solve the problem, in particular because the Council does not wish to participate enough.",4.4
train,A woman is exercising.,A woman lifts weights.,3.4
train,"Action is needed quickly, which is why we decided to include this item on the agenda.",There is urgency and that is why we have decided to put this item on the agenda.,5.0
train,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","Mr President, enlargement is essential for the construction of a European continent strong and united.",4.8
train,A man is playing a guitar.,A woman is playing a flute.,1.8
train,"It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.","It must be the true brain coordination of the network of national agencies, which, in turn, must activate and coordinate a network of centres of excellence food safety at regional level.",4.4
train,"Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.","Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.",1.333
train,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
train,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8
train,"I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.","I stress this point because the market cannot solve all and, in this sense, there cannot be any competition without limits.",4.75
train,A rabbi is talking.,A man is walking on a rope.,0.0
train,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,This rule can apply to all drugs récréationnelles provided that the consumer but dangerous drugs is the only to run risks.,3.2
train,"After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.","Indeed, it is not absolutely certain that the definition of fair price proposed is better than another, because the different definitions are currently used in the Member States are enough is enough.",4.4
train,"Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.","Mr President, I voted in favour of the report García-Margallo y Marfil, which concerns the taxation of services provided by electronic means.",4.8
train,American flag is waving.,A American flag is blowing in the wind.,4.2
train,"Finally, I welcome the idea that we should review the implementation of the programme annually.",Finally I welcome the idea of us to give an annual assessment of the implementation of the programme.,4.8
train,"And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.","And I say to you very clearly: we must give its chance Kostunica and I therefore hope that it will provide an amnesty during the weeks and months ahead; but in the meantime, I hope, however, that, politically and in terms of the budget, the political conditions are linked to the introduction of these two new budgetary lines, namely democratisation and reconstruction.",4.2
train,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguarding of the universal service with compensation fund which would make it possible to initiate private profits for the benefit of the public service will probably failure.,4.4
train,Both are being held in the Armstrong County Jail.,Tatar was being held without bail in Armstrong County Prison today.,2.5
train,"The new servers will run either Linux or the x86 version of Solaris, he said.",The servers can run Solaris x86 operating system or the standard Linux operating system.,4.308
train,A person is rinsing a steak off with water.,A man is rinsing a large steak.,3.929
train,"""I notice a mood change in their priorities,"" one politician said.","""I notice a mood change in their priorities,"" said one Iraqi politician after meeting with Mr. Bremer.",3.333
train,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,3.4
train,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
train,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
train,"Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.","Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent.",2.4
train,A woman is seasoning a piece of meat.,A man is loading a rifle with bullets.,0.0
train,"After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.","Indeed, there is absolutely no doubt that the definition of fair price that is proposed is better than another, because the definitions used in the Member States currently sufficient all amply.",4.5
train,The man is eating.,A man is eating food.,4.6
train,A man is slicing cucumber with a knife.,A man is cooking a tortilla in a skillet.,0.75
train,A man is dicing an onion.,The man is playing the guitar.,0.4
train,A woman is cutting an onion.,A horse is standing.,0.0
train,A woman is running on the beach.,A dog is swimming in a pool.,0.0
train,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my eyes, there is however nothing worse than to have to inform people that a judgment delivered in their favour could be only one series of comforting words and not to have any practical consequence on their existence.",4.2
train,"I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.","I urge the French Presidency to do everything in its power to bridge this gap, particularly destructive.",4.6
train,"A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.","The establishment of a provisional unit of judicial cooperation is a step in the right direction, not to which the European Parliament wants a long time ago.",4.0
train,A boy runs away from his fishing line.,A boy is running in front of fish hanging on fishing rod.,3.0
train,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs continues in the refusal of a ceiling and the maintenance of a minimum rate which cannot be less than 7%.,4.4
train,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Especially, when a unipersonal company or a company less cash than 250 paid has a project, it must be possible to be given a financing not only with one guarantee with 120%, but also on the simple basis of an good idea.",3.5
train,"That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.","Given the criticisms, particularly those of Ireland and France, the British Chancellor of the Exchequer has given a new interpretation: it would now a tax for all users, including the lorry drivers in the UK.",3.6
train,Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,3.8
train,A man is playing a guitar.,A man is playing a flute.,1.583
train,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Certainly, it was not to have an agreement better than to have an agreement which is wrong and, in this case, the American proposal was a proposal to the reduction, totally unacceptable for Europe.",4.0
train,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is just that the Committee on legal Affairs of the refusal of a ceiling and in the maintenance of a minimum rate which cannot be 7%.,3.4
train,This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.,It is our priority fight so that the affirmation of fundamental rights is implemented in political choices.,4.75
train,A man is drawing some figures.,A man is drawing on a digital dry erase board.,3.333
train,Someone is cleaning a animal.,A woman is cleaning a shrimp.,2.8
train,"For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.",This is an increase from the $22.5 million and 5 cents a share previously forecast.,0.75
train,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It is on trial on 8 January is accused him for having taken part in a meeting of Tunisian opponents in France, which also it denies.",3.75
train,"If we want to help Indonesia we must act now with money and deeds, not merely words.","If we want to help Indonesia, we must intervene now with money and concrete action, and not just with words.",5.0
train,The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.,The right for a government to dismiss its Constitution arbitrarily is the defining characteristic of a tyranny.,5.0
train,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement.",4.222
train,The deer jumped over the fence.,A deer jumps over a cyclone fence.,4.0
train,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75
train,Two men are fighting in a cow pasture.,Two men are fighting in a cattle pen.,4.0
train,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0
train,"There is an urgent need, following the recent attacks on the Greek minority in Himara, to promote democratisation measures and measures to strengthen institutions and respect for human rights in Albania.","The recent incidents against the Greek minority in Himara make it more imperative the need to promote measures for democratisation, strengthening the institutions and respect for human rights in Albania.",5.0
train,A animal is eating.,The animal is hopping.,0.4
train,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,4.4
train,"Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.",Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.,1.4
train,A man is praying.,A man is dancing.,0.75
train,"The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.","Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.",1.75
train,"On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.","Madam President, I ask you, on behalf of my colleagues in the Committee on Fisheries and on my own behalf, to send a message of condolence from Parliament to the families of the victims and the local authorities of both Brittany that Marín, city of Galicia, where are from most of the victims.",4.8
train,A man is playing a guitar.,A man is cleaning a cd.,0.833
train,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
train,A kid is playing an instrument.,A young boy is playing a wind instrument.,3.8
train,"Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.","We must obviously determine the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.",5.0
train,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In Feira, he recognized the quality of potential candidates to adhesion with the countries taking part in the stabilisation process and of association.",3.6
train,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also that the report of the Court of Auditors was that it had some clear recommendations - for example, one or two recommendations by chapter.",4.4
train,The dog is barking at the toy.,A dog is barking at a toy.,5.0
train,"Given this situation, there is an inescapable need for greater involvement and greater effectiveness in the fight against poverty and underdevelopment.","Vis-a-vis these realities, the need for a greater implication and a greater effectiveness in the fight against poverty and the underdevelopment is essential.",4.6
train,"""It's very difficult to do large syndicated loans in Japan,"" where there is a lack of expertise, says one banker.","""It is very difficult to do large syndicated loans in Japan,"" says one banker.",3.8
train,A man is dicing an onion.,A woman is cutting an onion.,2.5
train,"If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.","If we create a clear framework and binding on the Member States, the different systems to meet these requirements should have a longer period of put to the test.",4.6
train,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",3.4
train,"One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.","We can, in fact, want more and better, but I believe that it is a good start.",4.6
train,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","- (ES) Mr President, enlargement is essential for the construction of a strong and united continent of Europe.",4.8
train,"Licensing revenue slid 21 percent, however, to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million.",4.0
train,"The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.","Another person, a man from Fort Worth, Texas, also was missing.",3.6
train,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.","Thirdly, the acceptance of enlargement and its positive prospects for the various countries and the EU as a whole dependent – the example of Denmark is there for us to show it – elimination on social and democratic deficits for European policy.",5.0
train,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.",4.8
train,I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.,I also voted against a text which requires the incorporation of the Charter of the fundamental rights in the future treaty which will be adopted in Nice.,4.8
train,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.2
train,Two men are dancing together.,A woman opens a closet.,0.0
train,The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.,"The lesson that must keep this Assembly in its debate of this morning is that we are forced to conclude that the maritime laws are, all over the world, in a State of mess, and that we should get down to the task to put in order.",4.4
train,A white cat perched on a small wooden cabinet is looking outside the window.,"A cat, perched on a table, looks out the window.",3.4
train,Someone is mixing a liquid.,A man is playing a guitar.,0.0
train,"Dean told reporters traveling on his 10-city ""Sleepless Summer"" tour that he considered campaigning in Texas a challenge.","Today, Dean ends his four-day, 10-city ""Sleepless Summer"" tour in Chicago and New York.",2.6
train,"- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.","My Party expresses serious reservations about the regulation of the sale of consumer goods by means of Community legislation, as it makes reservations about the concept of mutual recognition of standards.",4.4
train,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0
train,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
train,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",3.5
train,A person wipes butter on a tray.,A person is buttering a tray.,4.25
train,A woman is handling a frog.,A man is holding a frog.,3.75
train,A woman is exercising.,A man is dancing.,0.25
train,A woman is peeling a potato.,A woman is slicing a tomato.,1.333
train,"As a result, 24 players broke par in the first round.","Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.",3.0
train,A man is cutting tomatoes.,A woman is cutting broccoli.,1.5
train,A kitten is eating its food from a plate.,A kitten eats some food.,4.0
train,"""It is safe to assume the Senate is prepared to pass some form of cap,"" King said.",Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.,3.0
train,A man is slicing a potato.,A woman is peeling a potato.,2.333
train,A woman is firing a rifle.,A woman is cutting a lemon.,0.2
train,The aim of the annual review is to identify such potential improvements.,The annual report is to identify such potential improvements.,4.8
train,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,4.8
train,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".",1.6
train,The aim of the annual review is to identify such potential improvements.,The annual report aims to identify such potential improvements.,5.0
train,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",3.8
train,"In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.","In Nigeria, the whole ijaw indigenous showed Chevron to encourage the violence against them and of up to pay Nigerian soldiers to shoot the demonstrators at the naval base from Warri.",4.2
train,A woman is playing the flute.,A man is playing a keyboard.,1.0
train,A girl dances in the rain.,A woman is dancing in the rain.,3.0
train,"Finally, in a word, the fourth pillar devoted to equal opportunities reinforces the integrated approach to equality through gender mainstreaming and through specific guidelines.","Finally, in a word, the fourth pillar dedicated to equal opportunities reinforces the integrated approach to equality by gender mainstreaming and specific guidelines.",5.0
train,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.",The things worsen when it is question of women of distant countries who accepted this work by need and who do not have any other possibility to continue to provide for their vital needs.,4.0
train,"The Dow Jones industrial average .DJI was off 58.69 points, or 0.64 percent, at 9,137.86.","The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.",2.5
train,A man is playing the guitar.,A man is playing the flute.,2.2
train,A man spins on a surf board.,A man is putting barbecue sauce on chicken.,0.0
train,A dog is driving a car.,A guy is talking into a microphone.,0.0
train,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament has called for in its resolution of 16 March 2000, that they initiatives will the presidency of the European Council intend to take to play a more active role in order to ensure the full implementation of the UN peace plan?",4.6
train,A man is slam dunking a ball.,A woman is slicing some onions.,0.0
train,"In the last three weeks, progress has been made in three major areas.","These weeks, three important have been achieved.",2.4
train,"A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.","The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.",2.75
train,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,It is a shame when they believe that the European Union presents itself as the champion of the modernisation of the life!,3.6
train,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.,4.0
train,A dog is barking.,A jet is flying.,0.231
train,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us can organize itself to Fifteen in order to be able to accomodate under right conditions the countries which strike with our door.,3.8
train,"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister.","Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting.""",4.2
train,"A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.","The creation of a Provisional Judicial Cooperation Unit is a step in the right direction, which the European Parliament is not a long time ago.",3.6
train,A woman is in the rain.,A car is driving along the road.,0.0
train,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am nevertheless convinced that our Parliament would have done better to its voice heard by spending, for the Council of Nice, a resolution specific and separate with so important and so difficult issues to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.",4.0
train,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
train,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.",1.75
train,It is this kind of future I would also like to see in the other countries within the European Union.,This is of such a development that I hope the other Member States of the European Union.,4.0
train,A little boy hits a golf ball.,The little boy swung at the golf ball.,4.0
train,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us organise ourselves in fifteen in order to be able to welcome in the countries that are knocking at our door.,3.4
train,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4
train,Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.,3.0
train,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.,3.25
train,"In two weeks, he'll probably send out Peace Rules in the Preakness.",Frankel said Peace Rules will run in the Preakness Stakes on May 17.,3.6
train,"""If you pass this bill, Big Brother will be watching you,"" said Rep. John Mabry, D-Waco.","""If you pass this bill,"" Rep. John Mabry Jr., D-Waco, told colleagues, ""Big Brother will be watching you.""",4.8
train,The monkey is hanging from the trees.,The monkey swung from branch to branch.,2.0
train,A woman is shooting a gun.,A woman shoots a shotgun.,4.091
train,A woman is folding paper.,A woman is applying eye shadow.,0.4
train,The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.,"The other point of view, illustrated by the initial aim of the rapporteur and shared by many colleagues, is to promote the regulations and codes of conduct necessary to establish, between insurers, the forms of cost option guaranteeing all the supply of good quality of care and to counter the risks of discriminatory practices and a selection of risks and customers.",4.0
train,A man is peeling a potato.,A man is slicing a potato.,2.6
train,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,This is a disgrace when you think that the European Union raises a champion of the modernisation of economic life.,4.4
train,"Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.",Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.,3.2
train,"The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.","The labelling of beef which has been decided, which is a minimum labelling and which has only been in force for two and a half months ago, does not properly to trace the origin of animals and we have banned rather belatedly specified risk material.",5.0
train,A monkey is karate kicking at someone's gloved hand.,A monkey pratices martial arts.,3.5
train,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.",4.4
train,Someone is cutting a circle out of a pink sheet of paper.,Someone is pouring tomato sauce into a pot of meat.,0.2
train,"Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.","On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.",2.0
train,"On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.","On the contrary, the power of the national democracies is increasingly to restrict the right of veto and of giving Parliament more power for the EU.",3.8
train,It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.,We must welcome the fact that Parliament has managed to gather a large majority in favour of greater transparency.,4.4
train,A band is performing on a stage.,A band is playing and singing on a stage.,4.5
train,A man is riding on a horse.,A woman is riding an elephant.,1.533
train,A man is slicing a bun.,A man is breaking pots.,0.4
train,A person is slicing a scallop.,A person is slicing octopus.,2.0
