phrase1,phrase2,sentence1,sentence2,label,idx
cradle,cradle,cradle gold .,he cradled the infant in his arms .,0,1057
endorsement,endorsement,companies sometimes pay millions for product endorsement by celebrities .,a star athlete can make a lot of money from endorsements .,1,1058
vascularity,vascularity,a prominent vascularity .,reduced bodyfat brought out the vascularity in his arms .,1,1059
grey,grey,he was dressed in grey .,the confederate army was a vast grey .,0,1060
interest,interest,he has a lot of interest in vintage cars .,how much interest do you pay on your mortgage ?,0,1061
inhale,inhale,inhale the fresh mountain air .,inhale deeply .,1,1062
symbol,symbol,the eagle is a symbol of the united states .,chinese people use word symbols for writing .,0,1063
mound,mound,they have a southpaw on the mound .,they built small mounds to hide behind .,0,1064
genre,genre,the still-life has been a popular genre in painting since the 17th century .,the computer game half-life redefined the first-person shooter genre .,1,1065
train,train,train of mourners .,express trains do n't stop at princeton junction .,0,1066
focus,focus,the controversy brought clearly into focus an important difference of opinion .,i believe i can bring the high degree of focus required for this important job .,0,1067
procurement,procurement,he was responsible for the procurement of materials and supplies .,i have a lot of experience in the procurement of construction materials and sub-contracts .,1,1068
mediate,mediate,mediate between the old and the new .,he mediated a settlement .,0,1069
bring,bring,bring comments .,bring water to the boiling point .,0,1070
stage,stage,all the world 's a stage -- shakespeare .,the stage pulled into town carrying the payroll for the mill and three ladies .,0,1071
account,account,passing grades account for half of the grades given in this exam .,i ca n't account for the missing money .,0,1072
pluck,pluck,to pluck at somebody 's sleeve .,he plucked the strings of his mandolin .,1,1073
lighten,lighten,lighten the burden of caring for her elderly parents .,she lightened the load on the tired donkey .,0,1074
chip,chip,this cup has a chip in it .,"potato chip , tortilla chip .",0,1075
evidence,evidence,his trembling was evidence of his fear .,there is no evidence that anyone was here earlier .,0,1076
yogi,yogi,gurdjieff connects this type of breathing with yogi breathing .,it 's a yogi trick of some sort .,1,1077
wonder,wonder,i wonder whether this was the right thing to do .,she wondered whether it would snow tonight .,1,1078
colony,colony,the american colony in paris .,an artists ' colony .,0,1079
grain,grain,a grain of sugar .,wheat is a grain that is grown in kansas .,0,1080
rudeness,rudeness,his rudeness was inexcusable .,the rudeness of the cabin gave it a rustic charm but little comfort .,1,1081
stick,stick,the policy so far is all stick and no carrot .,cigarettes are taxed at one dollar per stick .,0,1082
bench,bench,injuries have shortened the bench .,"she placed the workpiece on the bench , inspected it closely , and opened the cover .",0,1083
cap,cap,"we should put a cap on the salaries , to keep them under control .",they established a cap for prices .,1,1084
umbrella,umbrella,"quick , grab that umbrella before you get rained on !",an air umbrella over england .,0,1085
seal,seal,a coat of seal .,close the lid tightly to get a good seal .,0,1086
stir,stir,stir the soup .,stir the soil .,1,1087
issue,issue,issue a new uniform to the children .,water issued from the hole in the wall .,0,1088
subject,subject,he did not want to subject himself to the judgments of his superiors .,the sergeant subjected the new recruits to many drills .,0,1089
repression,repression,his goal was the repression of insolence .,the long repression of christian sects .,0,1090
property,property,self-confidence is not an endearing property .,the president was concerned about the property across from the white house .,0,1091
flip,flip,i do n't know what to do -- i may as well flip a coin !,flip me the beachball .,0,1092
support,support,the foundation provided support for the experiment .,the policy found little public support .,0,1093
charge,charge,he was arrested on a charge of larceny .,that 's a slanderous charge of abuse of trust .,1,1094
absorption,absorption,"the absorption of light , heat , electricity , etc .",the absorption of photons by atoms or molecules .,1,1095
puddle,puddle,his chair sat in a puddle of books and magazines .,there were puddles of muddy water in the road after the rain .,0,1096
push,push,give the door a hard push if it sticks .,let 's give one last push on our advertising campaign .,0,1097
ply,ply,ships ply the waters near the coast .,he plied his ax with bloody results .,0,1098
slot,slot,he followed the deer 's slot over the soft turf to the edge of the trees .,the tv program has a new time slot .,0,1099
recapitulate,recapitulate,let 's recapitulate the main ideas .,ontogeny recapitulates phylogeny .,0,1100
slope,slope,he climbed the steep slope .,the slope of a parabola increases linearly with x.,0,1101
tap,tap,tap beer in a bar .,he was tapping his fingers on the table impatiently .,0,1102
simmer,simmer,simmer the sauce .,simmering water .,1,1103
past,past,past tense .,reporters dug into the candidate 's past .,0,1104
mark,mark,mark homework .,mark my words .,0,1105
hide,hide,hide the money .,muslim women hide their faces .,1,1106
suggestion,suggestion,it was a suggestion we could n't refuse .,suggestion often works better than explicit demand .,0,1107
consolidate,consolidate,consolidate one 's hold on first place .,consolidate one 's gains .,1,1108
remember,remember,"after the shelling , many people lost the ability to remember .",some remember better than others .,1,1109
instill,instill,instill medication into my eye .,her presence instilled faith into the children .,0,1110
curl,curl,"curl my hair , please .",she curled farther down under the covers .,0,1111
holder,holder,put your umbrella in the umbrella holder .,a towel holder .,0,1112
news,news,we watch the 7 o'clock news every night .,did you listen to the news tonight ?,1,1113
acknowledge,acknowledge,in all thy ways acknowledge him . - proverbs 3:6 .,she acknowledged his complement with a smile .,0,1114
confidence,confidence,he took me into his confidence .,"confidence is always borrowed , never owned .",0,1115
unload,unload,to unload a ship .,unload the truck .,1,1116
gentrify,gentrify,gentrify the old center of town .,gentrify a row of old houses .,1,1117
pastime,pastime,sailing is her favorite pastime .,his main pastime is gambling .,1,1118
loop,loop,loop a rope .,the bicycle looped around the tree .,0,1119
grind,grind,a coarse grind of coffee .,this bag contains espresso grind .,1,1120
blow,blow,certain insects are said to blow .,he blew a lot of money on his new home theater .,0,1121
function,function,the function of a teacher .,the function of an auger is to bore holes .,0,1122
shape,shape,he cut a square shape out of the cake .,the vet checked to see what kind of shape the animal was in .,0,1123
overcome,overcome,you must overcome all difficulties .,he overcame his infirmity .,1,1124
prime,prime,i need to prime these handrails before we can apply the finish coat .,prime a cannon .,0,1125
figure,figure,he did n't figure her .,i ca n't figure if he 's telling the truth or lying .,1,1126
fall,fall,the rise and fall of the tides .,a fall from virtue .,0,1127
intimidate,intimidate,"he 's trying to intimidate you . if you ignore him , hopefully he 'll stop .",her boss intimidates her .,1,1128
chairperson,chairperson,she was the chairperson of the board and she presided over the meeting .,address your remarks to the chairperson .,1,1129
pour,pour,pour water over the floor .,water poured onto the plants .,1,1130
play,play,play a hooked fish .,she played nervously with her wedding ring .,0,1131
bootleg,bootleg,bootleg tapes of the diva 's singing .,they were bootlegging whiskey .,0,1132
drip,drip,i put a drip of vanilla extract in my hot cocoa .,the constant sound of dripping irritated him .,1,1133
plan,plan,plan the new wing of the museum .,the rebels had planned turmoil and confusion .,0,1134
knead,knead,knead dough .,i kneaded the dough into a loaf .,1,1135
commitment,commitment,a man of energy and commitment .,his business commitments took him to london .,0,1136
stop,stop,it came to a stop at the bottom of the hill .,the third baseman made some remarkable stops .,0,1137
conduct,conduct,conduct an orchestra .,he conducted us to the palace .,0,1138
cord,cord,the bundle was tied with a cord .,the burglar tied up the victim with a cord .,1,1139
complement,complement,the complement of 01100101_2 is 10011011_2 .,a full complement of workers .,1,1140
pig,pig,"he was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops .",the farmer kept a pen with two pigs that he fed from table scraps and field waste .,0,1141
complaint,complaint,"do n't come too close , i 've got this nasty complaint .","i have no complaints about the quality of his work , but i do n't enjoy his company .",0,1142
house,house,the house gets a percentage of every bet .,they had a large carriage house .,0,1143
trial,trial,he had a fair trial and the jury found him guilty .,most of these complaints are settled before they go to trial .,1,1144
pull,pull,the pull up the hill had him breathing harder .,she took a pull on her cigarette .,0,1145
finger,finger,"human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .",her fingers were long and thin .,1,1146
record,record,chicago set the homicide record .,coffee production last year broke all previous records .,1,1147
moderate,moderate,moderate your alcohol intake .,moderate your speed .,0,1148
curve,curve,she scribbled a curve on the paper .,you should slow down when approaching a curve .,0,1149
potentiate,potentiate,these anti-depressants potentiate the analgesic action of opiates .,potentiate the drug .,1,1150
circus,circus,they used the elephants to help put up the circus .,the children always love to go to the circus .,0,1151
matter,matter,it does not matter much .,it matters that they left .,1,1152
remount,remount,remount a regiment .,he remounted his horse .,0,1153
existence,existence,the biggest tree in existence .,laws in existence for centuries .,0,1154
offspring,offspring,she was the mother of many offspring .,industrialism prepared the way for acceptance of the french revolution 's various socialistic offspring .,0,1155
do,do,do research .,do nothing .,1,1156
crispness,crispness,the crispness of his reply .,crispness of new dollar bills .,0,1157
eligibility,eligibility,eligibility for a loan .,eligibility of a candidate for office .,1,1158
possession,possession,the scoreboard shows a little football symbol next to the name of the team that has possession .,"back then , people with psychiatric disorders were sometimes thought to be victims of demonic possession .",0,1159
asthmatic,asthmatic,the painful gasps of a dying asthmatic .,she is a chronic asthmatic .,1,1160
talk,talk,actions talk louder than words .,susan talked with rachel .,1,1161
trust,trust,the experience destroyed his trust and personal dignity .,he put more trust in his own two legs than in the gun .,0,1162
refinement,refinement,he described a refinement of this technique .,a man of intellectual refinement .,0,1163
bang,bang,the party went with a bang .,tiffany has long hair and bangs .,0,1164
look,look,do n't look in the closet .,look at my new car !,1,1165
appeal,appeal,an appeal for help .,an appeal to the public to keep calm .,1,1166
faddist,faddist,he is such a fashion faddist .,the faddist magazines have been hyping that lately .,1,1167
feeling,feeling,i had a feeling that she was lying .,i disliked him and the feeling was mutual .,0,1168
growth,growth,the growth of population .,"growth was dampened by a softening of the global economy in 2001 , but picked up in the subsequent years due to strong growth in china .",1,1169
bother,bother,a spot of bother .,a bit of a bother .,0,1170
proportion,proportion,an inordinate proportion of the book is given over to quotations .,a building of vast proportions .,0,1171
swing,swing,it took time to get into the swing of things .,the party went with a swing .,1,1172
insufficiency,insufficiency,the troops went hungry because of the insufficiency of their supplies .,pointed out the insufficiencies in my report .,0,1173
zap,zap,zap the enemy .,"if it 's not warm in the middle , zap it some more .",0,1174
processing,processing,the processing of ore to obtain minerals .,the processing of newly arrived immigrants .,1,1175
mind,mind,i would n't mind an ice cream right now .,i do n't mind your behavior .,1,1176
resemble,resemble,the twins resemble each other .,this paper resembles my own work .,1,1177
post,post,a soldier manned the entrance post .,in england they call mail ` the post ' .,0,1178
couple,couple,he 's coming for a couple of days .,the engaged couple .,0,1179
narrow,narrow,i can not narrow down the rules for this game .,the road narrowed .,0,1180
tread,tread,to tread a path .,she trod with care as the ground was slippery.,1,1181
divest,divest,the company decided to divest .,the board of trustees divested $ 20 million in real estate property .,1,1182
cultivate,cultivate,cultivate the land .,cultivate your musical taste .,0,1183
communicate,communicate,please communicate this message to all employees .,the disease was mainly communicated via rats and other vermin .,0,1184
lash,lash,lash the horse .,to lash something to a spar .,1,1185
carpet,carpet,the larvae of some moths spin a web that resembles a carpet .,a carpet of flowers .,1,1186
gravitate,gravitate,boys gravitate towards girls at that age .,the stars gravitate towards each other .,0,1187
knot,knot,the bird had a knot of feathers forming a crest .,their muscles stood out in knots .,0,1188
wipe,wipe,wipe the blackboard .,brian wiped at the counter .,1,1189
street,street,he worked both sides of the street .,they walked the streets of the small town .,0,1190
look,look,he gave me a dirty look .,if looks could kill ...,1,1191
presidency,presidency,"after many years as a party leader , she finally ascended to the presidency .",andrew jackson expanded the power of the presidency beyond what was customary before his time .,1,1192
den,den,a den of vice .,an opium den .,1,1193
vision,vision,he had a vision of the virgin mary .,he had a vision of his own death .,0,1194
expedite,expedite,this should expedite the process .,he expedited the search by alphabetizing the papers .,1,1195
form,form,when icicles start to form on the eaves you know the roads will be icy .,the water formed little beads .,1,1196
freeze,freeze,do n't go outside wearing just a t-shirt ; you 'll freeze !,it 's freezing in here !,1,1197
circulate,circulate,the air here does not circulate .,blood circulates in my veins .,1,1198
revamp,revamp,they plan to revamp the historical theater in the old downtown .,they revamped their old house before selling it .,1,1199
toke,toke,"the artist took a thoughtful toke off the joint , then passed it along .",the boys took a few tokes on a joint .,1,1200
agree,agree,i ca n't agree with you !,they agreed about what should be done .,1,1201
device,device,the device is small enough to wear on your wrist .,he would stoop to any device to win a point .,0,1202
consensus,consensus,the lack of consensus reflected differences in theoretical positions .,those rights and obligations are based on an unstated consensus .,1,1203
aggravate,aggravate,to aggravate my woes . —alexander pope .,the defense made by the prisoner 's counsel did rather aggravate than extenuate his crime . —addison .,1,1204
knitting,knitting,she put down her knitting and went to answer the phone .,i find knitting very relaxing .,0,1205
adhere,adhere,will this wallpaper adhere to the wall ?,the residents of this village adhered to catholicism .,0,1206
retain,retain,i retain this drug for a long time .,the dam retains the water .,1,1207
cry,cry,a cry to arms .,i heard a cry from afar .,1,1208
round,round,round the edges .,round the bend .,0,1209
spring,spring,the spring was broken .,the spring of a bow .,0,1210
sprinkling,sprinkling,a sprinkling of grey at his temples .,baptized with a sprinkling of holy water .,0,1211
generation,generation,they had to wait a generation for that prejudice to fade .,dams were built for the generation of electricity .,0,1212
model,model,model an airplane .,model the latest fashion .,0,1213
pride,pride,he had pride of ownership in his department .,he took pride in his work .,1,1214
occupy,occupy,the young prince will soon occupy the throne .,he occupies the position of manager .,1,1215
view,view,"if there are any rabbits in this park , they keep carefully out of our view .",he took the computer with a view to pawning it .,0,1216
baseline,baseline,the ref missed the call . the ball hit the baseline .,the established a baseline for the budget .,0,1217
program,program,he proposed an elaborate program of public works .,the program lasted more than two hours .,0,1218
manner,manner,all manner of persons participate .,his rapid manner of talking .,0,1219
crack,crack,the crack of the bat hitting the ball .,the crack of a whip .,1,1220
sweep,sweep,please sweep the floor .,her new show dog swept all championships .,0,1221
overdrive,overdrive,troops are ready to go into overdrive as soon as the signal is given .,melissa 's brain was in overdrive .,1,1222
moon,moon,the clock had a moon that showed various phases .,he made a moon lamp that he used as a night light .,1,1223
zero,zero,"in unary and k - adic notation in general , zero is the empty string .",write 0.0 to indicate a floating point number rather than the integer zero .,1,1224
deceleration,deceleration,the rocket is now in deceleration .,he initiated deceleration by braking .,1,1225
concoction,concoction,he volunteered to taste her latest concoction .,it suddenly spewed out a thick green concoction .,0,1226
lifeline,lifeline,she offered me a lifeline in my time of grief .,the airlift provided a lifeline for berlin .,1,1227
gospel,gospel,his word was gospel .,newton 's writings were gospel for those who followed .,0,1228
failure,failure,the mechanic 's failure to check the brakes .,he resented my failure to return his call .,1,1229
course,course,the course of the river .,we offer seafood as the first course .,0,1230
note,note,the singer held the note too long .,i had to co-sign his note at the bank .,0,1231
prepare,prepare,prepare a speech .,prepare a report .,1,1232
array,array,an array of troops in battle order .,drawn up in battle array .,1,1233
buster,buster,dam buster .,crime buster .,1,1234
sell,sell,i 'll sell you all three for a hundred dollars .,he sold his house in january .,1,1235
point,point,a point is defined by its coordinates .,the point of the arrow was due north .,0,1236
nick,nick,nick horses .,i nicked myself while i was shaving .,0,1237
butter,butter,lora buttered the toast with unsalted butter .,lora buttered the toast .,1,1238
print,print,"using a crayon , the girl made a print of the leaf under the page .",paw prints were everywhere .,1,1239
post,post,two of the receivers ran post patterns .,he set a row of posts in the ground and strung barbwire between them .,1,1240
crutch,crutch,he uses drugs as a psychological crutch .,he walked on crutches for a month until the cast was removed from his leg .,0,1241
skip,skip,skip town .,he skipped a row in the text and so the sentence was incomprehensible .,0,1242
sweat,sweat,he 's in a sweat about exams .,sweat poured off his brow .,0,1243
lock,lock,lock the bike to the fence .,he was locked in a laughing fit .,0,1244
blade,blade,a blade of lint on his suit .,gay young blades bragged of their amorous adventures .,0,1245
grasp,grasp,he has a good grasp of accounting practices .,a terrible power had her in its grasp .,0,1246
trade,trade,as they say in the trade .,the skilled trades were the first to organize modern labor unions .,1,1247
acquire,acquire,children acquire language at an amazing rate .,i acquired a strong aversion to television .,0,1248
segregate,segregate,we do n't segregate in this county .,this neighborhood is segregated .,1,1249
dean,dean,he is the dean of foreign correspondents .,dean of the diplomatic corps - a country 's most senior ambassador .,1,1250
series,series,the third series of friends aired from 1996 to 1997 .,the harmonic series has been much studied .,0,1251
flee,flee,"the prisoner tried to flee , but was caught by the guards .",he threw down his gun and fled .,1,1252
race,race,the race is to the swift .,some biologists doubt that there are important genetic differences between races of human beings .,0,1253
crisscross,crisscross,crisscross the sheet of paper .,wrinkles crisscrossed her face .,0,1254
web,web,the trees cast a delicate web of shadows over the lawn .,some of that content is now only available on the web .,0,1255
steep,steep,steep the blossoms in oil .,steep the fruit in alcohol .,1,1256
stalk,stalk,stalk the woods for deer .,i stalked the woods for game .,1,1257
retraction,retraction,the retraction of the landing gear .,retraction of the foreskin .,1,1258
bandy,bandy,to bandy words ( with somebody ) .,we bandied around these difficult questions .,0,1259
transportation,transportation,mulligan 's sentence was commuted from death to transportation .,the sentence was one of transportation for life .,1,1260
center,center,it is in the center of town .,they were raising money to build a new center for research .,0,1261
access,access,he took a wrong turn on the access to the bridge .,he gained access to the building .,0,1262
tack,tack,tack the notice on the board .,he tacked together some verses .,0,1263
cybernate,cybernate,cybernate a factory .,we live in a cybernated age .,1,1264
redefinition,redefinition,words like ` conservative ' require periodic redefinition .,she provided a redefinition of his duties .,1,1265
vice,vice,vice offends the moral standards of the community .,"smoking is a vice , not a virtue .",1,1266
land,land,"maybe that 's how it works in tv - land , bu not in the real world .",he made it the law of the land .,0,1267
bar,bar,there was no bar against leaving .,the window was protected by steel bars .,0,1268
real,real,"every integer is a real number , but not vice versa .",a real number can be regarded abstractly as an equivalence class of cauchy sequences of real numbers .,1,1269
solve,solve,solve for x .,solve an equation .,1,1270
superlative,superlative,"the superlative of "" big "" is "" biggest "" .",` most surely ' is the superlative of the adverb ` surely ' .,1,1271
exposure,exposure,the studio had a northern exposure .,the exposure of his anger was shocking .,0,1272
kind,kind,this is a strange kind of tobacco .,what kinds of desserts are there ?,1,1273
vengeance,vengeance,he swore vengeance on the man who betrayed him .,vengeance is mine .,1,1274
hack,hack,i ca n't hack it anymore .,he hacked his way through the forest .,0,1275
file,file,file for divorce .,file a complaint .,1,1276
justify,justify,justify the margins .,the end justifies the means .,0,1277
suspect,suspect,i suspect him of being the thief .,the u.s. suspected bin laden as the mastermind behind the terrorist attacks .,1,1278
claim,claim,they struck in support of their claim for a shorter work day .,his claim asked for damages .,0,1279
arrangement,arrangement,he changed the arrangement of the topics .,the arrangement of the furniture .,0,1280
action,action,a man of action .,he is out of action .,0,1281
contact,contact,they kept in daily contact .,they claimed that they had been in contact with extraterrestrial beings .,1,1282
capture,capture,capture the essence of spring .,capture an idea .,1,1283
count,count,your views do n't count here .,count your change .,0,1284
sensitivity,sensitivity,sensitivity to pain .,a galvanometer of extreme sensitivity .,0,1285
intrude,intrude,the colors do n't intrude on the viewer .,they intruded on our dinner party .,0,1286
ball,ball,the children were playing ball on the beach .,she kicked him in the balls and got away .,0,1287
principal,principal,she sent unruly pupils to see the principal .,"a portion of your mortgage payment goes to reduce the principal , and the rest covers interest .",0,1288
row,row,row the boat across the lake .,they rowed the canals of venice .,1,1289
strain,strain,his responsibilities were a constant strain .,he created a new strain of sheep .,0,1290
sleeper,sleeper,the winner was a true sleeper -- no one expected him to get it .,the british call a railroad tie a sleeper .,0,1291
correct,correct,correct the alignment of the front wheels .,the stock market corrected .,0,1292
excogitate,excogitate,the scientist must stop to observe and start to excogitate .,excogitate a way to measure the speed of light .,0,1293
glimpse,glimpse,i have only begun to glimpse the magnitude of the problem .,we glimpsed the queen as she got into her limousine .,1,1294
explode,explode,they sought to explode the myth .,the enemy exploded the bridge .,1,1295
interest,interest,they said nothing of great interest .,primary colors can add interest to a room .,1,1296
matter,matter,is anything the matter ?,he always took some reading matter with him on the plane .,0,1297
observe,observe,please observe the reaction of these two chemicals .,she observed that his presentation took up too much time .,0,1298
heart,heart,buddhists believe that suffering is right at the heart of all life .,the wood at the heart of a tree is the oldest .,1,1299
extend,extend,extend a hand .,extend your backyard .,0,1300
rawness,rawness,their poor behavior was due to the rawness of the troops .,"after taking a cold , rawness of the larynx and trachea come on .",0,1301
inspire,inspire,the lung cancer patient can not inspire air very well .,the patient has trouble inspiring .,1,1302
favor,favor,the outcome was in his favor .,that style is in favor this season .,0,1303
coarsen,coarsen,coarsen the surface .,because the wool is poor quality it will coarsen the fabric .,1,1304
reek,reek,you reek of perfume .,your fridge reeks of egg .,1,1305
second,second,he came in a close second .,the treasure is 2 minutes and 45 seconds south of here .,0,1306
disappearance,disappearance,what was responsible for the disappearance of the rainforest ?,he regretted the disappearance of greek from school curricula .,1,1307
shock,shock,he was numb with shock .,whole fields of wheat in shock .,0,1308
basis,basis,the whole argument rested on a basis of conjecture .,he worked on an interim basis .,0,1309
quarter,quarter,a quarter of a pound .,the latin quarter .,0,1310
sickness,sickness,drugs have become a sickness they can not cure .,a great sickness of his judgment .,1,1311
importance,importance,a person of importance .,the importance of a well-balanced diet .,0,1312
convert,convert,could you convert my dollars into pounds ?,convert centimeters into inches .,1,1313
line,line,that salesman must have practiced his fast line of talk .,` let me show you my etchings ' is a rather worn line .,1,1314
provide,provide,we aim to provide the local community with more green spaces .,the hostess provided lunch for all the guests .,1,1315
score,score,score the clay before firing it .,he scored a 200 .,0,1316
reach,reach,to reach one a book .,this car can reach a speed of 140 miles per hour .,0,1317
balance,balance,he took what he wanted and i got the balance .,the balance of the agreement remains in effect .,1,1318
gasp,gasp,she gave a gasp and fainted .,i 'm popping out for a gasp .,1,1319
void,void,nobody has crossed the void since one man died trying three hundred years ago ; it 's high time we had another go .,the huge desert voids .,1,1320
high,high,i 'm on a permanent high these days .,summer temperatures reached an all-time high .,0,1321
campaign,campaign,i managed his campaign for governor .,an election campaign .,0,1322
notice,notice,his hard work soon attracted the teacher 's notice .,he gave notice two months before he moved .,0,1323
flux,flux,that high a neutron flux would be lethal in seconds .,the newness and flux of the computer industry .,0,1324
love,love,their love left them indifferent to their surroundings .,she was his first love .,1,1325
treatment,treatment,the right to equal treatment in the criminal justice system .,the treatment of water sewage .,1,1326
addition,addition,the addition of flowers created a pleasing effect .,the addition of five more items to the agenda will make the meeting unbearably long .,1,1327
harvest,harvest,a harvest of love .,they gathered a harvest of examples .,1,1328
divaricate,divaricate,divaricate one 's fingers .,the road divaricates here .,0,1329
resign,resign,resign a claim to the throne .,he resigned the crown to follow his heart .,0,1330
know,know,i know latin .,this student knows her irregular verbs .,1,1331
grace,grace,their youngest son said grace .,it has become less common to say grace before having dinner .,1,1332
read,read,the king will read the proclamation at noon .,have you read this book ?,1,1333
cross,cross,cross a horse and a donkey .,the trains crossed .,0,1334
eyeful,eyeful,they wanted to see violence and they got an eyeful .,she was a statuesque redheaded eyeful .,0,1335
superlative,superlative,` least famous ' is the superlative degree of the adjective ` famous ' .,` fastest ' is the superlative of the adjective ` fast ' .,1,1336
edit,edit,edit film .,the same family has been editing the influential newspaper for almost 100 years .,0,1337
represent,represent,i represent the silent majority .,the flower represents a young girl .,0,1338
endorsement,endorsement,a democrat usually gets the union 's endorsement .,the association announced its endorsement of the policy .,0,1339
vacate,vacate,you must vacate your office by tonight .,vacate a death sentence .,0,1340
chokehold,chokehold,"he grabbed the woman in a chokehold , demanded her cash and jewelry , and then fled .",the president applied a chokehold to labor disputes that inconvenienced the public .,0,1341
rent,rent,let 's rent a car .,we rented our apartment to friends while we were abroad .,0,1342
sell,sell,the french try to sell us their image as great lovers .,the new idea sold well in certain circles .,0,1343
express,express,can you express this distance in kilometers ?,italians express coffee rather than filter it .,0,1344
juice,juice,squeeze the orange and some juice will come out .,digestive juices .,0,1345
cast,cast,cast a warm light .,cast a ballot .,0,1346
matter,matter,what 's the matter ?,several matters to attend to .,1,1347
content,content,the two groups were similar in content .,they could read to their heart 's content .,0,1348
rusticate,rusticate,rusticate the house in the country .,he was rusticated for his bad behavior .,0,1349
converge,converge,the lines converge at this point .,social forces converged to bring the fascists back to power .,0,1350
bang,bang,"when he struck it with a hammer , there was a loud bang .",my bangs keep getting in my eyes when i swim .,0,1351
carry,carry,he can not carry a tune .,she carried herself well .,0,1352
wind,wind,that 's a lot of wind .,"as they accelerated onto the motorway , the wind tore the plywood off the car 's roof-rack .",0,1353
bury,bury,bury a bone .,they buried the stolen goods .,1,1354
edition,edition,it was too late for the morning edition .,the first edition appeared in 1920 .,1,1355
rank,rank,"based on your test scores , you have a rank of 23 .",the fancy hotel was of the first rank .,1,1356
train,train,a train of thought .,it led to a train of disasters .,0,1357
trough,trough,the neurologist pointed to a troubling trough in the pattern of his brain-waves .,the buoy bobbed between the crests and troughs of the waves moving across the bay .,1,1358
level,level,level the ground .,the hunter levels the gun before taking a shot .,0,1359
day,day,every dog has its day .,two days later they left .,1,1360
stoop,stoop,i wo n't stoop to reading other people 's mail .,he stooped to tie his shoe-laces .,0,1361
feeling,feeling,i had a strange feeling in my leg .,he had a queasy feeling .,1,1362
custody,custody,your guests are now in my custody .,the mother was awarded custody of the children .,1,1363
erupt,erupt,erupt in anger .,unrest erupted in the country .,0,1364
differ,differ,i beg to differ !,the winter schedule differed from the spring schedule .,0,1365
fear,fear,i fear the winters in moscow .,we should not fear the communists !,1,1366
ligate,ligate,ligate the artery .,the enzyme ligated .,0,1367
sign,sign,do n't forget the minus sign .,it was a sign from god .,0,1368
presidency,presidency,ernest was a historian specializing in the presidency of herbert hoover .,"in france , a presidency lasts for five years .",1,1369
shuffle,shuffle,do n't forget to shuffle the cards .,the data packets are shuffled before transmission .,1,1370
aim,aim,it was created with the conscious aim of answering immediate needs .,he took aim and fired .,0,1371
wounded,wounded,the wounded lay on stretchers waiting for surgery .,they had to leave the wounded where they fell .,1,1372
boil,boil,boil this liquid until it evaporates .,boil some water in a pan .,1,1373
victory,victory,clinched a victory .,the general always gets credit for his army 's victory .,1,1374
understanding,understanding,he has virtually no understanding of social cause and effect .,there was an understanding between management and the workers .,0,1375
quarry,quarry,a british term for ` quarry ' is ` stone pit ' .,michelangelo personally quarried marble from the world-famous quarry at carrara .,1,1376
game,game,"for actors , memorizing lines is no game .","for him , life is all fun and games .",1,1377
holder,holder,he 's been an account holder with us since 2004 .,"in 2012 , there were 28 living holders of the victoria cross or the george cross .",1,1378
chapter,chapter,he read a chapter every night before falling asleep .,he joined the atlanta chapter .,0,1379
put,put,we put the time of arrival at 8 p.m.,put your things here .,0,1380
deflate,deflate,deflate the air mattress .,the balloons deflated .,0,1381
love,love,a mother 's love is not easily shaken .,children need a lot of love .,1,1382
feed,feed,feed carrots into a food processor .,her success feeds her vanity .,0,1383
age,age,we age every day -- what a depressing thought !,she aged gracefully .,1,1384
counsel,counsel,"psychiatrists , psychologists , social workers and other mental health professionals counsel clients .",the lawyer counselled his client to remain silent .,1,1385
leak,leak,the leak gained on the ship 's pumps .,i have to take a leak .,0,1386
repair,repair,"to repair a house , a road , a shoe , or a ship .",to repair a shattered fortune .,1,1387
wall,wall,he ducked behind the garden wall and waited .,the wall followed the road .,1,1388
agree,agree,all parties agree in the expediency of the law .,they agreed about what to do .,1,1389
place,place,place a phone call .,place emphasis on a certain point .,0,1390
nursing,nursing,she went into nursing as a career .,study nursing .,1,1391
naught,naught,it was all for naught .,all my efforts led to naught .,0,1392
onrush,onrush,from the bow she stared at the mesmerising onrush of the sea where it split and foamed .,the explosion interrupted the wild onrush of her thoughts .,1,1393
correction,correction,market runups are invariably followed by a correction .,the correction of his vision with eye glasses .,0,1394
fumble,fumble,fumble a grounder .,he fumbled the key into the lock .,0,1395
extent,extent,an orchard of considerable extent .,the vast extent of the desert .,1,1396
stress,stress,stress is a vasoconstrictor .,he put the stress on the wrong syllable .,0,1397
build,build,build a modern nation .,build a million-dollar business .,1,1398
exchange,exchange,exchange employees between branches of the company .,exchange prisoners .,1,1399
