split,sentence1,sentence2,score
test,bring in to consonance,bring ( several things ) into consonance or relate harmoniously .,3.75
test,"submit , send to",cause to move ; cause to be in a certain position or condition .,1.5
test,state of being unified,the state of being joined or united or linked .,3.75
test,"( cause to ) become different or aquire a different character , possibly during development .",become distinct and acquire a different character .,3.0
test,an objective or goal,the goal intended to be attained ( and which is believed to be attainable ) .,3.5
test,seize and take captive ; take or gain possession of something,"take possession of by force , as after an invasion .",3.5
test,"give , dedicate , pledge","give entirely to a specific person , activity , or cause .",3.25
test,decide a specific time for an event,make a schedule ; plan the time and place for events .,4.0
test,value a thing or course of action more highly than another,like better ; value more highly .,4.75
test,give something for a cause,give to a charity or good cause .,3.75
test,furnish with a guideline,furnish with rubrics or regulate by rubrics .,3.75
test,"a social entreaty , as courtship or pleading",a petition or appeal made to a person of superior status or rank .,2.5
test,fail in strength or health and cease to funtion,"break down , literally or metaphorically .",2.25
test,"reply verbally or in written form to a question , comment , letter , or speech",react verbally .,3.667
test,a slight cut in a physical surface,a slight surface cut ( especially a notch that is made to keep a tally ) .,3.75
test,cause something to be the case,cause to move ; cause to be in a certain position or condition .,3.25
test,a state of confinement in a small space,the act of forcing yourself ( or being forced ) into or through a restricted space .,4.0
test,state or explain the meaning,give a definition for the meaning of a word .,4.0
test,cause animals to move,pursue for food or sport ( as of wild animals ) .,1.25
test,"be against , resist",act against or in opposition to .,4.5
test,a quantity of money added to a bank account,money deposited in a bank or some similar institution .,4.25
test,cause to come into existence ; create,bring into being .,3.25
test,"performance , routine",a short theatrical performance that is part of a longer program .,2.5
test,people assembled together in a rhythmic movement,a party of people assembled for dancing .,4.25
test,a computer server,( computer science ) a computer that provides client stations with access to files and printers as shared resources to a computer network .,3.0
test,"forbid , prohibit",forbid the public distribution of ( a movie or a newspaper ) .,2.25
test,computer text files,( computer science ) a computer file that contains text ( and possibly formatting instructions ) using seven-bit ascii characters .,3.0
test,a speech act of acknowledging gratitude for something,an acknowledgment of appreciation .,2.25
test,"a state of pretending to be someone , something else",an outward semblance that misrepresents the true nature of something .,3.333
test,become widespread as an idea or feeling .,cause to become widely known .,2.75
test,connect with ; reach a target or goal,"perceive with the senses quickly , suddenly , or momentarily .",0.0
test,income collected as tax by a government,government income due to taxation .,4.75
test,be the deciding factor in a state of affairs or an outcome,shape or influence ; give direction to .,2.0
test,end,put an end to .,3.0
test,a region allocated to hold something,the particular portion of space occupied by something .,4.5
test,acknowledge a contribution or cause,have trust in ; trust in the truth or veracity of .,0.75
test,arrangement,logical or comprehensible arrangement of separate elements .,2.0
test,system of arrangement,an arrangement scheme .,3.75
test,close within bounds ; deprive of freedom,"to close within bounds , limit or hold back from movement .",3.75
test,"to collect , acquire or gather",get or gather together .,4.75
test,deliver a formal talk or reprimand at length,censure severely or angrily .,0.5
test,"a pair of mated people , e.g. , married",a pair of people who live together .,5.0
test,rot ; become unfit for consumption,become unfit for consumption or use .,4.75
test,lock with one another,become engaged or intermeshed with one another .,3.25
test,"take vows , join or allow to join a religious order","take vows , as in religious order .",4.5
test,activity of selling,the general activity of selling .,4.75
test,"give out , allow to have",allow to have .,4.5
test,"secondary public school , grades 9-12",a public secondary school usually including grades 9 through 12 .,4.75
test,"benjamin rush , physician and american revolutionary leader .",physician and american revolutionary leader ; signer of the declaration of independence ( 1745-1813 ) .,3.0
test,luggage compartment of a car,british term for the luggage compartment in a car .,2.5
test,have a monopoly of ; control fully,have or exploit a monopoly of .,4.5
test,reduce to a simpler molecular compound,reduce ( petroleum ) to a simpler compound by cracking .,3.75
test,cause to be interested,attract ; cause to be enamored .,2.5
test,to remain emotionally or intellectually attached without necessary physical contact .,to remain emotionally or intellectually attached .,3.5
test,the act of transporting goods commerically at rates cheaper than express rates .,transporting goods commercially at rates cheaper than express rates .,4.75
test,( an occurance of ) the preservation or management of natural resources .,the preservation and careful management of the environment and of natural resources .,4.5
test,"remove the pod , husk or shell",fall out of the pod or husk .,4.0
test,abstain from eating or from certain foods,abstain from eating .,4.0
test,"feel hot or painful , as if burning",feel hot or painful .,4.0
test,( cause to ) return after being refused,come back after being refused .,4.75
test,a loss of function,loss of ability to function normally .,4.25
test,"administrator , one who controls resources",someone who controls resources and expenditures .,3.5
test,"a stovetop , cooking appliance",a kitchen appliance used for cooking food .,3.75
test,"rinse one 's mouth with mouthwash , gargle",rinse one 's mouth and throat with mouthwash .,4.5
test,a quantity that is an approximate calculation,an approximate calculation of quantity or degree or worth .,4.0
test,turn on an axis ; spin,turn on or around an axis or a center .,4.0
test,marriage offer,an offer of marriage .,5.0
test,try to gain favor by flattering or showing submission or fear .,show submission or fear .,3.5
test,the public submission of a legal record,the entering of a legal document into the public record .,4.25
test,"shrivel , wither , or mature imperfectly , as of a flower .",shrivel or wither or mature imperfectly .,4.0
test,"have faith in , bet on",have faith or confidence in .,4.25
test,burst into flames ( telic ),start to burn or burst into flames .,4.25
test,the cognitive processes and capacity to remember .,the cognitive processes whereby past experience is remembered .,4.5
test,mechanism that controls the water level in a section of canal,enclosure consisting of a section of canal that can be closed to control the water level ; used to raise or lower vessels that pass through it .,4.0
test,an onerous worry or concern,an onerous or difficult concern .,5.0
test,someone or something that is the agent of fulfilling desired expectations,someone ( or something ) on which expectations are centered .,5.0
test,a sharp side of an object,a sharp side formed by the intersection of two surfaces of an object .,3.333
test,the forceful hit of a ball,hitting a golf ball off of a tee with a driver .,2.75
test,fine powdery material ; the remains of something destroyed or broken up .,the remains of something that has been destroyed or broken up .,3.5
test,throw with force,utter with force ; utter vehemently .,2.0
test,treat a substance with some agent ; add an agent to .,treat with an agent ; add ( an agent ) to .,4.0
test,pass through the esophagus,pass through the esophagus as part of eating or drinking .,3.5
test,move freely ( usually within a bounded space ),cause to move or operate freely within a bounded space .,4.75
test,secrete or form water,"secrete or form water , as tears or saliva .",3.5
test,the state of being in contact,the state of being connected .,4.0
test,a variant of a musical theme which employs notes of reduced duration from the original theme,the statement of a theme in notes of lesser duration ( usually half the length of the original ) .,3.5
test,time to come,the time yet to come .,3.75
test,the legal state of owing money,the state of owing something ( especially money ) .,4.75
test,a style and size of typeset,a specific size and style of type within a type family .,4.5
test,"demand , ask for , or take as one 's due",demand as being one 's due or property ; assert one 's right or title to .,4.0
test,cause to be distrusted or rejected ; damage the reputation of .,damage the reputation of .,3.5
test,"give equal rights to , as of the right to vote .",give equal rights to ; of women and minorities .,3.0
test,( cause to ) lengthen or expand in time or some abstract realm,lengthen in time ; cause to be or last longer .,3.0
test,"a knapsack , bundle on the back",a bundle ( especially one carried on the back ) .,4.75
test,a person who delivers information or goods,a person who conveys ( carries or transmits ) .,4.25
test,having an intuitive understanding or appreciation of something,an intuitive understanding of something .,4.25
test,adherence to moral principles,adhering to moral principles .,5.0
test,have sex with,have sexual intercourse with .,5.0
test,partake or provide a banquet,partake in a feast or banquet .,4.75
test,idolize / show devotion to,show devotion to ( a deity ) .,4.75
test,make a ticking sound,make a clicking or ticking sound .,5.0
test,run or flow slowly,"run or flow slowly , as in drops or in an unsteady stream .",3.25
test,write a computer programme .,write a computer program .,4.5
test,a state of social order in conformance with existing law,a state of order in which events conform to the law .,5.0
test,an electronic storage device .,an electronic memory device .,4.5
test,a reference line used to align lettering,a light line that is used in lettering to help align the letters .,4.25
test,"the quality of dedication , fixity of purpose",the trait of sincere and steadfast fixity of purpose .,3.75
test,look furtively at something .,look furtively .,4.0
test,"cast off , get rid of something",get rid of .,3.5
test,recover posession or get back again,get or find back ; recover the use of .,4.25
test,a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element,( statistics ) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance .,4.75
test,( cause to ) move around,cause to move round and round .,4.0
test,become due,become due for repayment .,3.0
test,provide medical care for .,provide veterinary care for .,3.5
test,"do over , make new",make new .,3.75
test,"coat , cover , or treat the surface of",put a coat on ; cover the surface of ; furnish with a surface .,4.5
test,baseball : strike out a batter,"strike out ( a batter ) , ( of a pitcher ) .",4.0
test,"regain or make up for , as of a financial loss .",regain or make up for .,3.25
test,"duplicate , match",duplicate or match .,4.75
test,indistinct vocal articulations,indistinct articulation .,4.25
test,the act of shoving something away,the act of applying force in order to move something away .,4.0
test,move or drive forcefully as if by a punch .,drive forcibly as if by a punch .,5.0
test,"an intense surprise , often unpleasant",an unpleasant or disappointing surprise .,4.75
test,make less emotionally hostile ; win over mentally or emotionally .,make less hostile ; win over .,4.25
test,"informal usage for a domestic cat , often young",informal terms referring to a domestic cat .,4.25
test,the act of sorting one thing from others .,sorting one thing from others .,4.75
test,the act of physically affixing or connecting things,the act of fastening things together .,4.0
test,the people who dwell in a camp,a group of people living together in a camp .,4.0
test,an unforseen development .,an unforeseen development .,5.0
test,bring into general popular / common use,cater to popular taste to make popular and present to the general public ; bring into general or common use .,3.0
test,make impure ; make radioactive,make impure .,3.25
test,"a long , thin implement , usually made of wood",an implement consisting of a length of wood .,4.75
test,formally reject or disavow a formerly held belief ; retract a statement .,"formally reject or disavow a formerly held belief , usually under pressure .",4.0
test,( cause to ) to turn to the left side .,"turn or go to the port or left side , of a ship .",2.25
test,entail as a necessary accompaniment or result,"impose , involve , or imply as a necessary accompaniment or result .",3.75
test,physically attach to something .,fix to ; attach .,4.25
test,assign to a particular task,assign to a specific task .,4.75
test,culminating event,be the culminating event .,3.75
test,act of constructing,the act of constructing something .,4.75
test,"the primary information-processing component of a computer , of a microprocessor chip",( computer science ) the part of a computer ( a microprocessor chip ) that does most of the data processing .,4.75
test,"consider again , usually with a view to changing","consider again ( a bill ) that had been voted upon before , with a view to altering it .",4.0
test,"cancel , reverse , annul","cancel , annul , or reverse an action or its effect .",3.5
test,define ; determine essential qualities of,determine the essential quality of .,4.5
test,the pursuit and killing or capture of animals .,the pursuit and killing or capture of wild animals regarded as a sport .,3.25
test,manipulate the registers of a musical instrument,manipulate the registers of an organ .,3.5
test,move in an irregular course,move to and fro or from place to place usually in an irregular course .,3.75
test,the legal granting or bestowment of rights,the act of granting rights .,4.0
test,jolt of electrical current to the body,a reflex response to the passage of electric current through the body .,3.75
test,become pregnant .,become pregnant ; undergo conception .,4.0
test,"the bestowing of a franchise , enfranchisment",the act of certifying or bestowing a franchise on .,3.75
test,act of distributing,the act of apportioning or distributing something .,3.75
test,the state of being more than satisfied or satiated .,the state of being more than full .,4.5
test,conscious subjective emotion or desire,the conscious subjective aspect of feeling or emotion .,4.0
test,the act of proposing someone as a candidate for something .,the condition of having been proposed as a suitable candidate for appointment or election .,3.75
test,to hunt snipe,hunt or shoot snipe .,4.0
test,hunt for hawks,hunt with hawks .,3.5
test,a continuous horizontal layer of brick,( construction ) a layer of masonry .,1.75
test,a brief attempt at some endeavor,a usually brief attempt .,3.75
test,propagation of waves back from a surface,the phenomenon of a propagating wave ( light or sound ) being thrown back from a surface .,4.0
test,examine minutely ; search diligently,examine minutely .,3.5
test,"enjoy , be fond of or approve",be fond of .,3.0
test,a person under the guardianship or custody of another,a person who is under the protection or in the custody of another .,5.0
test,"strike or hit sharply , perhaps as in sport .","strike sharply , as in some sports .",4.75
test,fly in or on a glider plane,fly in or as if in a glider plane .,5.0
test,one fourth of a year,a fourth part of a year ; three months .,4.75
test,make an abstract thing tight or more restrictive,make tight or tighter .,2.75
test,provide ( a person or group ) with power or authority,provide with power and authority .,4.5
test,"run at a moderately swift pace , as for exercise .",run at a moderately swift pace .,3.75
test,envelop completely ; form a cover over .,form an impenetrable cover over .,4.75
test,"mold for casting , setting concrete",a mold for setting concrete .,4.25
test,cause friction ; wear away or erode,wear away or erode .,3.5
test,a feeling for something that is desired intensely .,something that is desired intensely .,4.5
test,put or store in a bottle,store ( liquids or gases ) in bottles .,4.25
test,be a sign or indication of ; have as a meaning .,be a sign or indication of .,4.0
test,"the act of choosing , picking one among many",the act of choosing or selecting .,4.25
test,"act of becoming distant , moving away from",the act of becoming more distant .,4.25
test,take in marriage ; perform a marriage ceremony,take in marriage .,3.75
test,"skip , leap , or move up and down or sideways as a manner of motion .","skip , leap , or move up and down or sideways .",4.5
test,"a military fortification , stronghold",a stronghold .,3.25
test,the fashionable elite of a given community,the fashionable elite .,3.25
test,characteristic call of an animal,the characteristic utterance of an animal .,4.5
test,make or become more acute or intense,"make more intense , stronger , or more marked .",4.5
test,a journey for some purpose .,a journey for some purpose ( usually including the return ) .,4.25
test,fake or falsify ; control in a fraudulent manner .,manipulate in a fraudulent manner .,4.0
test,"fruit cooked down with sugar , jam",fruit preserved by cooking with sugar .,3.25
test,the act of leading or guiding others,the activity of leading .,4.0
test,coating used as a repellant to moisture,a finishing coat applied to exclude moisture .,4.25
test,a person who cleans chimneys,someone who cleans soot from chimneys .,4.25
test,"shine intensely ; emit a steady , even light from a source .",emit a steady even light without flames .,3.5
test,behave in a certain way ; have a specific effect or outcome,behave in a certain way .,3.5
test,communicate with a hiss,express or utter with a hiss .,4.5
test,a male bee whose function is to fertilize the queen,stingless male bee in a colony of social bees ( especially honeybees ) whose sole function is to mate with the queen .,3.75
test,"a sporting match , boxing",a boxing or wrestling match .,3.75
test,cause to reproduce ( plants or animals ),cause to procreate ( animals ) .,4.5
test,the feeling of annoyance at being hindered or thwarted .,a feeling of annoyance at being hindered or criticized .,4.75
test,move along on wheels,move along on or as if on wheels or a wheeled vehicle .,4.25
test,[ provide with a new or different resting place,provide with a new seat .,3.75
test,activity of extracting ore or other matter from the ground,the act of extracting ores or coal etc from the earth .,4.5
test,"to interrupt , enter uninvited",enter uninvited .,3.5
test,a person or thing equal to another in value or significane .,a person or thing equal to another in value or measure or force or effect or significance etc .,4.0
test,a cause or source of harm,a cause of pain or injury or loss .,3.75
test,make ( more ) comprehensible,make clear and ( more ) comprehensible .,4.5
test,the state of being retained,the act of retaining something .,4.5
test,"a problem , something wrong",a problem .,4.0
test,stretch out or over completely,stretch out completely .,4.75
test,"continue to live , exist , or prosper",continue to live through hardship or adversity .,2.5
test,a caress with the lips,the act of caressing with the lips ( or an instance thereof ) .,3.75
test,"provide with rails , as by laying .",lay with rails .,3.5
test,the close approach of one object to another,the motion of one object relative to another .,4.5
test,make a hole with a pointed tool,"make a hole , especially with a pointed power or hand tool .",4.0
test,fix ( something old ) with a new part ; improve .,piece ( something old ) with a new part .,4.0
test,"the act of damaging something , causing breakage",the act of breaking something .,4.25
test,the ground level of a multi-storied building,the floor of a building that is at or nearest to the level of the ground around the building .,3.75
test,a quantity of something,a quantity of money .,2.25
test,a large room,the large room of a manor or castle .,3.0
test,"leave out , omit , prevent from entering",prevent from entering ; keep out .,4.5
test,sniff at inquiringly .,sniff or smell inquiringly .,4.0
test,provide lodging for,provide housing for .,4.75
test,change the purpose or functioning of a system .,change the inherent purpose or function of something .,4.75
test,provide with tools or items for a specific purpose,provide with ( something ) usually for a specific purpose .,4.667
test,gain points in a game ; add up ( numbers ),gain points in a game .,4.0
test,"travel in front of , be first , precede",travel in front of ; go in advance of others .,4.333
test,remove by rubbing,remove by or as if by rubbing or erasing .,4.667
test,the hard upper part of the human nose,the hard ridge that forms the upper part of the nose .,4.667
test,make shine,make ( a surface ) shine .,4.333
test,"recover , return to former state",return to a former condition .,4.25
test,"remove the pod , husk or shell",remove the husks from .,4.0
test,speed up the process of,speed up the progress of ; facilitate .,4.25
test,"( cause to ) swing and miss the third pitch , striking out",strike out by swinging and missing the pitch charged as the third .,4.75
test,literally and quantifiably raise in social rank or status .,"raise in rank , character , or status .",3.75
test,"alter by chemical means , to make images .",make visible by means of chemical solutions .,3.25
test,highly infectious viral disease,an acute febrile highly contagious viral disease .,3.5
test,make a certain size or sort according to size,make to a size ; bring to a suitable size .,4.25
test,remove tree stumps from an area .,remove tree stumps from .,4.0
test,"pass the tongue over , take up with the tongue",pass the tongue over .,3.25
test,a computer-generated visual image,an image that is generated by a computer .,5.0
test,do better in a competition ; win,"come out better in a competition , race , or conflict .",4.0
test,aerodynamic force that opposed gravity,the component of the aerodynamic forces acting on an airfoil that opposes gravity .,3.5
test,"start abruptly , ignite",start abruptly .,3.0
test,a local announcement made within a public broadcast,( broadcasting ) a local announcement inserted into a network program .,4.0
test,making real or concrete,something that is made real or concrete .,4.0
test,"sound sharply or shrilly , as if stabbing .",sound sharply or shrilly .,4.0
test,the act of officially gaining entrance to somewhere,the act of admitting someone to enter .,4.0
test,spend time in prison,spend time in prison or in a labor camp .,4.0
test,"hold , contain within",contain or hold ; have within .,4.75
test,act of verbally informing,the act of informing by verbal report .,4.75
test,forcefully request,request urgently and forcefully .,4.0
test,the quality of dissimilarity,the quality of being unlike or dissimilar .,4.5
test,"throw quickly , flick",throw quickly .,4.0
test,"move to and fro around a particular point or points , remain near",move to and fro .,3.0
test,put up with something or someone unpleasant ; show deference towards someone or some authority .,put up with something or somebody unpleasant .,3.75
test,the breakup or termination of a social relationship,the termination or disintegration of a relationship ( between persons or nations ) .,3.75
test,destruction of a ship,destroy a ship .,5.0
test,the human act of making something new .,the act of starting something for the first time ; introducing something new .,3.5
test,ride ( a bicycle or motorcycle ),ride a motorcycle .,4.5
test,the principal activity that one does to earn money .,the principal activity in your life that you do to earn money .,5.0
test,"maintain or preserve a particular condition , state , or activity","continue a certain state , condition , or activity .",4.75
test,a spoken or written reply to a question,a statement ( either spoken or written ) that is made to reply to a question or request or criticism or accusation .,3.75
test,committee with supervisory powers,a committee having supervisory powers .,5.0
test,"a section of a composition , textual or musical",a short section of a musical composition .,4.25
test,a gear for changing the motion of a machine to the opposite direction,the gears by which the motion of a machine can be reversed .,4.75
test,take a digestion-aiding walk after a meal,"take a walk for one 's health or to aid digestion , as after a meal .",4.5
test,forked form or shape,a part of a forked or branching shape .,3.75
test,insert or close with a plug,fill or close tightly with or as if with a plug .,4.75
test,incite some act of insubordination,"incite , move , or persuade to some act of lawlessness or insubordination .",4.0
test,formally announce the termination of an agreement,"announce the termination of , as of treaties .",3.5
test,beat or pound rapidly,cause to throb or beat rapidly .,4.0
test,make a line or marks on a surface ; copy by following the lines of,make a mark or lines on a surface .,4.0
test,"recite as a chant , intone",recite with musical intonation ; recite as a chant or a psalm .,3.75
test,the ability of computers to exchange digital information between them and make use of it,( computer science ) the ability to exchange and use information ( usually in a large heterogeneous network made up of several local area networks ) .,4.0
test,act of applying force,the act of applying force suddenly .,4.5
test,the process of becoming less or smaller,a process of becoming smaller or shorter .,5.0
test,be in command of ; exercise authority or control over .,exercise authoritative control or power over .,4.25
test,be a factor or play a role in something,be or play a part of or in .,4.25
test,an expanse of land,an extended area of land .,4.5
test,"move an implement through with a circular motion , mix",move an implement through .,3.5
test,"deprive of courage , hope , or optimism",deprive of courage or hope ; take away hope from ; cause to feel discouraged .,3.75
test,the armed forces,a force that is a branch of the armed forces .,2.75
test,furnish with metal spurs .,furnish with spars .,2.75
test,remove water from a substance .,remove water from .,3.25
test,"provide with rails , as by laying .",provide with rails .,3.25
test,make or be a summary,be a summary of .,4.5
test,be affected with smut or mildew,"affect with smut or mildew , as of a crop such as corn .",3.75
test,talk or behave amorously ; have sex with .,"talk or behave amorously , without serious intentions .",3.0
test,excuse some minor social infraction ; accept an excuse for something .,accept an excuse for .,3.5
test,"indicate , be signs or symptoms of",be a signal for or a symptom of .,4.75
test,a verbal or written request for access to something .,a verbal or written request for assistance or employment or admission to a school .,3.5
test,have a logical result,have as a logical consequence .,4.75
test,travel on foot .,cross on foot .,4.75
test,the act of suction,the act of sucking .,4.5
test,a band of leather or rope made to identify animals .,a band of leather or rope that is placed around an animal 's neck as a harness or to identify it .,4.25
test,put a harness on .,put a harness .,4.75
test,provide or equip specifically with furniture .,provide or equip with furniture .,4.75
test,to move ( the head or body ) quickly downwards or away ( from something ) .,to move ( the head or body ) quickly downwards or away .,4.75
test,reason or establish by deduction,reason by deduction ; establish by deduction .,5.0
test,make pregnant ; fertilize and cause to grow .,fertilize and cause to grow .,3.75
test,find the solution to or understand the meaning of,find the solution to ( a problem or question ) or understand the meaning of .,5.0
test,move about in a confused or purposeless manner .,move about in a confused manner .,4.75
test,put up with something unpleasant,put up with something or somebody unpleasant .,4.25
test,a means or agency by which something is communicated .,a means or agency by which something is expressed or communicated .,5.0
test,take apart into constituent pieces,take apart into its constituent pieces .,5.0
test,a short theatrical program that is part of a longer program .,a short theatrical performance that is part of a longer program .,5.0
test,"decree , issue an order",issue an order .,4.0
test,"the termination , ending of a meeting",the termination of a meeting .,5.0
test,an indicator that orients one generally .,an indicator that orients you generally .,5.0
test,increase the acoustic volume of .,increase the volume of .,4.0
test,open to members of all races and ethnic groups,open ( a place ) to members of all races and ethnic groups .,5.0
test,reduce to small pieces by pounding or abrading,reduce to small pieces or particles by pounding or abrading .,5.0
test,hit a fly ( baseball ),hit a fly .,4.0
test,fishing-exhaust by allowing to pull on the line,exhaust by allowing to pull on the line .,3.75
test,be or come into conflict,be incompatible ; be or come into conflict .,3.75
test,produce a phonemic click .,produce a click .,3.25
test,angle with a hook and line and draw through water,angle with a hook and line drawn through the water .,5.0
test,the front face of a building,the face or front of a building .,5.0
test,make something more diverse or varied,make something more diverse and varied .,5.0
test,issue bonds on something,issue bonds on .,4.0
test,women 's sleeveless undergarment,a woman 's sleeveless undergarment .,5.0
test,move oneself very fast .,move very fast .,3.5
test,"oppose or approach , as in hostility or competition","oppose , as in hostility or a competition .",4.0
test,make more complex or intricate,"make more complex , intricate , or richer .",3.75
test,cause to be / show to be invalid,show to be invalid .,4.25
test,create a new entity by putting components or members together,create by putting components or members together .,4.5
test,the activity of providing supplies,the activity of supplying or providing something .,4.75
test,make or become brighter or lighter,make lighter or brighter .,5.0
test,actors in a play,the actors in a play .,5.0
test,take someone 's soul into heaven,take up someone 's soul into heaven .,5.0
test,discipline in personal or social activities .,discipline in personal and social activities .,5.0
test,"a person eating a meal , often in a restaurant",a person eating a meal ( especially in a restaurant ) .,4.75
test,a sudden ( emotional ) outburst .,a sudden outburst .,4.25
test,make or become harder,make hard or harder .,4.0
test,the introductory portion of a story,the introductory section of a story .,5.0
test,work material with a tool,work with a tool .,3.75
test,make or become less strict or severe,make less severe or strict .,4.5
test,support by placing on or against something solid,support by placing against something solid or rigid .,4.75
test,"part , cease , or break association with ( something ) .",part ; cease or break association with .,5.0
test,"have the financial means to obtain , buy , or do something",have the financial means to do something or buy something .,5.0
test,a list of candidates nominated by a political party to run for election .,a list of candidates nominated by a political party to run for election to public offices .,4.25
test,"say , state , or perform again","to say , state , or perform again .",5.0
test,allow the passage of air,allow the passage of air through .,5.0
test,unite ; merge with something already in existence,unite or merge with something already in existence .,5.0
test,use resources or materials,use up ( resources or materials ) .,5.0
test,make or become harder,become hard or harder .,5.0
test,( cause to ) be firmly attached or closed .,cause to be firmly attached .,5.0
test,make or become wider or more extensive,become broader or wider or more extensive .,5.0
test,unrestricted freedom to use something .,unrestricted freedom to use .,4.75
test,"laying claim , the act of taking possession of , or power over , something .",the act of taking possession of or power over something .,4.75
test,give structure to,give a structure to .,4.75
test,mark with scars,mark with a scar .,5.0
test,( baseball ) tag the base runner to get him out .,tag the base runner to get him out .,5.0
test,"be reflected as heat , light , or shock waves ; .","be reflected as heat , sound , or light or shock waves .",4.4
test,a competitor most likely to win,a competitor thought likely to win .,4.8
test,make or become longer,become long or longer .,4.6
test,be on base at the end of an inning,"to be on base at the end of an inning , of a player .",4.6
test,"either of the two categories ( male or female ) into which most organisms are divided , or key properties that distinguish the categories .",either of the two categories ( male or female ) into which most organisms are divided .,3.5
test,( science ) the atomic weight of an element that has the same combining capacity as a given weight of another element .,the atomic weight of an element that has the same combining capacity as a given weight of another element ; the standard is 8 for oxygen .,3.5
test,provide with a toggle,provide with a toggle or toggles .,4.75
test,( cause to ) move back and forth or side to side,cause to move back and forth .,4.25
test,measure the depth of a body of water,measure the depth of ( a body of water ) with a sounding line .,3.75
test,"make a loud noise , as an animal","make a loud noise , as of animal .",5.0
test,the act of coming to rest after a voyage .,the act of coming to land after a voyage .,5.0
test,"join or bring together ( two ) objects , ideas , or people","bring two objects , ideas , or people together .",5.0
test,make reference to something .,make reference to .,4.5
test,"behave violently , as if in a state of great anger ; break or tear violently .","behave violently , as if in state of a great anger .",4.25
test,form a spiral or move in a spiral course .,move in a spiral or zigzag course .,4.75
test,"a feeling of aversion , distaste , antipathy",a feeling of aversion or antipathy .,4.25
test,release ( gas or energy ) as a result of a chemical reaction or physical decomposition ( perhaps in a metaphorical sense ),release ( gas or energy ) as a result of a chemical reaction or physical decomposition .,4.0
test,overcome with amazement ; flabbergast,overcome with amazement .,4.0
test,behave in a condescending manner,behave in a patronizing and condescending manner .,3.75
test,take into one 's family or group,take into one 's family .,4.0
test,( contract bridge ) the highest bid becomes the contract setting in the number of tricks that the bidder must make .,( contract bridge ) the highest bid becomes the contract setting the number of tricks that the bidder must make .,5.0
test,go on a campaign or off to war,go on a campaign ; go off to war .,5.0
test,"react , or respond to a call , command , or stimulus",react to a stimulus or command .,4.25
test,( literally ) sound with resonance .,sound with resonance .,5.0
test,"an injury to the skin caused by radiation , heat or chemicals",an injury caused by exposure to heat or chemicals or radiation .,4.75
test,make a causal or logical connection ; group together,make a logical or causal connection .,4.25
test,apply conditioner to make smooth and shiny .,apply conditioner to in order to make smooth and shiny .,5.0
test,exercise or have power of memory,"exercise , or have the power of , memory .",5.0
test,a feeling or state of extreme anger .,a state of extreme anger .,4.75
test,"wrinkled , crumpled , or creased .",become wrinkled or crumpled or creased .,5.0
test,admit to testing / proof,admit to testing or proof .,5.0
test,an accounting period of 12 months,any accounting period of 12 months .,5.0
test,praise the qualities in order to sell or promote,make a plug for ; praise the qualities or in order to sell or promote .,4.333
test,relative darkness of a color,relative darkness or lightness of a color .,3.75
test,"strike heavily , especially with a fist or implement .","strike heavily , especially with the fist or a bat .",4.25
test,make receptive or willing toward an action or belief .,make receptive or willing towards an action or attitude or belief .,4.75
test,"open again , open anew",open again or anew .,5.0
test,a conceptual formulation ; a way of conceiving something .,a way of conceiving something .,4.0
test,heat metal prior to working it,heat a metal prior to working it .,5.0
test,feel the strong need to eat,feel the need to eat .,4.5
test,be in direct physical contact with,be in direct physical contact with ; make contact .,3.667
test,give suck to ; receive suck .,give suck to .,3.667
test,covering for a bed,decorative cover for a bed .,4.333
test,"grip , penetrate or tear off with or as if with the teeth or jaws","to grip , cut off , or tear with or as if with the teeth or jaws .",5.0
test,play a stringed instrument with a bow,play on a string instrument with a bow .,4.5
test,doubt or an impression that something might not be the case .,an impression that something might be the case .,4.0
test,a successful throw or try for a point after a touchdown .,a successful free throw or try for point after a touchdown .,4.75
test,express audibly ; utter sounds ( not necessarily words ) ; indicate .,express audibly ; utter sounds ( not necessarily words ) .,4.5
test,hold back in uncertainty or unwillingness,pause or hold back in uncertainty or unwillingness .,5.0
test,a serving of a beverage,a single serving of a beverage .,5.0
test,give an incentive or reason for action .,give an incentive for action .,4.5
test,the day before today,the day immediately before today .,5.0
test,take or capture by force or authority,take or capture by force .,4.333
test,( medicine ) apply a plaster cast to .,apply a plaster cast to .,5.0
test,interfere with someone else 's activity,interfere in someone else 's activity .,5.0
test,assign a new time for an event,assign a new time and place for an event .,5.0
test,value measured by what must be given or done to obtain something .,value measured by what must be given or done or undergone to obtain something .,4.75
test,touch or hold with the hands,"touch , lift , or hold with the hands .",4.5
test,scrape or rub to relieve itching,scrape or rub as if to relieve itching .,5.0
test,give a detailed account of,narrate or give a detailed account of .,4.75
test,any activity that acquires a person 's attention .,any activity that occupies a person 's attention .,5.0
test,cause to become awake or alert,cause to become awake or conscious .,5.0
test,provide a feast or banquet,provide a feast or banquet for .,4.5
test,the act of hindering someone 's plans or efforts .,an act of hindering someone 's plans or efforts .,5.0
test,fool or hoax ( someone ) .,fool or hoax .,4.25
test,raising the stakes or bet of a game by a factor of 2,raising the stakes in a card game by a factor of 2 .,4.75
