split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0395,3.75,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world."
test,main-news,MSRpar,2012train,0401,0.5,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29."
test,main-news,MSRpar,2012train,0404,3.25,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent."
test,main-news,MSRpar,2012train,0406,2.4,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny."""
test,main-news,MSRpar,2012train,0413,3.2,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end."""
test,main-news,MSRpar,2012train,0434,3.75,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday."
test,main-news,MSRpar,2012train,0437,3.25,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
test,main-news,MSRpar,2012train,0443,2.4,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
test,main-news,MSRpar,2012train,0446,4.5,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88."
test,main-news,MSRpar,2012train,0451,4.0,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position."
test,main-news,MSRpar,2012train,0464,3.8,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.
test,main-news,MSRpar,2012train,0475,0.8,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
test,main-news,MSRpar,2012train,0477,3.0,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
test,main-news,MSRpar,2012train,0511,3.5,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
test,main-news,MSRpar,2012train,0514,2.0,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
test,main-news,MSRpar,2012train,0520,2.8,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.
test,main-news,MSRpar,2012train,0523,2.0,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.
test,main-news,MSRpar,2012train,0524,3.0,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones."
test,main-news,MSRpar,2012train,0528,3.5,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut."
test,main-news,MSRpar,2012train,0533,5.0,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal."
test,main-news,MSRpar,2012train,0539,3.25,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold."
test,main-news,MSRpar,2012train,0546,3.4,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours."
test,main-news,MSRpar,2012train,0553,3.4,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said."
test,main-news,MSRpar,2012train,0563,3.75,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela."
test,main-news,MSRpar,2012train,0569,2.75,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
test,main-news,MSRpar,2012train,0576,3.2,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
test,main-news,MSRpar,2012train,0582,2.6,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.
test,main-news,MSRpar,2012train,0583,1.6,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13."
test,main-news,MSRpar,2012train,0589,2.5,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
test,main-news,MSRpar,2012train,0597,3.4,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups."
test,main-news,MSRpar,2012train,0602,4.0,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.
test,main-news,MSRpar,2012train,0604,4.25,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history."
test,main-news,MSRpar,2012train,0606,4.0,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility."
test,main-news,MSRpar,2012train,0610,3.4,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team."
test,main-news,MSRpar,2012train,0611,2.8,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night."
test,main-news,MSRpar,2012train,0616,1.6,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59."
test,main-news,MSRpar,2012train,0618,3.8,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
test,main-news,MSRpar,2012train,0637,2.667,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
test,main-news,MSRpar,2012train,0643,1.2,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921."
test,main-news,MSRpar,2012train,0649,4.8,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.
test,main-news,MSRpar,2012train,0654,3.0,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares."
test,main-news,MSRpar,2012train,0657,4.0,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
test,main-news,MSRpar,2012train,0666,4.0,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members."
test,main-news,MSRpar,2012train,0669,2.75,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
test,main-news,MSRpar,2012train,0679,2.25,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
test,main-news,MSRpar,2012train,0693,3.2,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter."
test,main-news,MSRpar,2012train,0695,4.75,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.
test,main-news,MSRpar,2012train,0698,2.8,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.
test,main-news,MSRpar,2012train,0699,1.4,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt."
test,main-news,MSRpar,2012train,0711,0.75,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60."
test,main-news,MSRpar,2012train,0717,3.667,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department."
test,main-news,MSRpar,2012train,0728,3.4,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station."
test,main-news,MSRpar,2012train,0729,3.4,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
test,main-news,MSRpar,2012train,0730,3.857,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002."
test,main-news,MSRpar,2012train,0740,3.0,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share."
test,main-news,MSRpar,2012train,0746,3.5,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back."
test,main-news,MSRpar,2012train,0749,3.25,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users."
test,main-news,headlines,2013,0010,1.4,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast
test,main-news,headlines,2013,0019,0.75,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
test,main-news,headlines,2013,0028,3.4,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official
test,main-news,headlines,2013,0034,4.8,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries
test,main-news,headlines,2013,0052,0.4,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government
test,main-news,headlines,2013,0054,1.8,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
test,main-news,headlines,2013,0061,2.4,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans
test,main-news,headlines,2013,0065,1.6,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash
test,main-news,headlines,2013,0082,3.2,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video
test,main-news,headlines,2013,0103,0.4,"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq"
test,main-news,headlines,2013,0116,4.0,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat
test,main-news,headlines,2013,0132,0.8,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%
test,main-news,headlines,2013,0166,1.4,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs
test,main-news,headlines,2013,0190,1.8,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks
test,main-news,headlines,2013,0191,2.2,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
test,main-news,headlines,2013,0216,3.2,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks"
test,main-news,headlines,2013,0218,1.2,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists
test,main-news,headlines,2013,0251,1.25,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
test,main-news,headlines,2013,0259,4.2,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane
test,main-news,headlines,2013,0268,2.6,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed"
test,main-news,headlines,2013,0270,3.6,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency
test,main-news,headlines,2013,0285,0.4,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality
test,main-news,headlines,2013,0291,0.0,Samsung overtakes Nokia in phones,Charges over dog attack on police
test,main-news,headlines,2013,0293,5.0,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China
test,main-news,headlines,2013,0305,4.4,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia
test,main-news,headlines,2013,0309,4.8,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket
test,main-news,headlines,2013,0316,3.6,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution
test,main-news,headlines,2013,0325,3.8,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures
test,main-news,headlines,2013,0335,0.2,Conspiracy against me - Lance,Day begins amid panic
test,main-news,headlines,2013,0367,3.8,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president
test,main-news,headlines,2013,0373,2.2,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.
test,main-news,headlines,2013,0375,4.0,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
test,main-news,headlines,2013,0379,2.6,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province
test,main-news,headlines,2013,0390,0.6,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo"
test,main-news,headlines,2013,0405,4.4,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M
test,main-news,headlines,2013,0417,4.0,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale
test,main-news,headlines,2013,0423,0.8,Australians flee homes amid floods,Australian speaker steps aside
test,main-news,headlines,2013,0443,2.0,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
test,main-news,headlines,2013,0452,1.4,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result
test,main-news,headlines,2013,0459,3.0,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan
test,main-news,headlines,2013,0463,0.6,Obama silent on China dissident,Obama to visit Korean DMZ
test,main-news,headlines,2013,0472,2.0,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
test,main-news,headlines,2013,0480,4.6,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
test,main-news,headlines,2013,0485,1.4,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists
test,main-news,headlines,2013,0506,4.5,Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub
test,main-news,headlines,2013,0510,0.8,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures
test,main-news,headlines,2013,0513,0.0,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling
test,main-news,headlines,2013,0516,4.4,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
test,main-news,headlines,2013,0529,1.0,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses
test,main-news,headlines,2013,0546,3.4,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia
test,main-news,headlines,2013,0559,0.6,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners
test,main-news,headlines,2013,0562,1.0,East Timor votes in presidential election,Venezuelans urged to vote in presidential election
test,main-news,headlines,2013,0573,2.8,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'"
test,main-news,headlines,2013,0574,1.6,KL shares higher at mid-afternoon,KL shares lower at mid-morning
test,main-news,headlines,2013,0575,2.4,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike
test,main-news,headlines,2013,0595,0.8,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike
test,main-news,headlines,2013,0608,4.4,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin
test,main-news,headlines,2013,0628,4.8,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers
test,main-news,headlines,2013,0642,3.4,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier
test,main-news,headlines,2013,0644,3.8,Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest
test,main-news,headlines,2013,0653,4.5,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president
test,main-news,headlines,2013,0655,2.2,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria
test,main-news,headlines,2013,0672,4.0,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
test,main-news,headlines,2013,0675,1.0,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday
test,main-news,headlines,2013,0681,2.6,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power"
test,main-news,headlines,2013,0684,1.0,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount
test,main-news,headlines,2013,0692,1.4,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
test,main-news,headlines,2013,0699,4.0,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
test,main-news,headlines,2013,0704,4.2,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle"
test,main-news,headlines,2013,0714,3.8,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy'
test,main-news,headlines,2013,0715,3.8,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran
test,main-news,headlines,2013,0748,2.4,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
test,main-news,headlines,2014,0001,0.4,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court
test,main-news,headlines,2014,0044,2.2,Mali due to vote for president,Mali Counts Votes After Presidential Runoff
test,main-news,headlines,2014,0051,4.4,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail
test,main-news,headlines,2014,0053,3.6,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport
test,main-news,headlines,2014,0067,2.2,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads"
test,main-news,headlines,2014,0072,5.0,2 French Journalists Killed in Mali,Two French journalists killed in Mali
test,main-news,headlines,2014,0074,4.2,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel
test,main-news,headlines,2014,0099,1.8,China stocks close lower on Friday,China stocks close higher on Wednesday
test,main-news,headlines,2014,0104,1.4,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast
test,main-news,headlines,2014,0115,2.2,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes
test,main-news,headlines,2014,0122,3.8,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks
test,main-news,headlines,2014,0126,4.2,Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape
test,main-news,headlines,2014,0163,2.0,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo
test,main-news,headlines,2014,0174,5.0,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son
test,main-news,headlines,2014,0226,3.8,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
test,main-news,headlines,2014,0227,1.2,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan
test,main-news,headlines,2014,0244,2.2,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines
test,main-news,headlines,2014,0247,1.4,Calls for more Egypt protests,Death toll from Egypt protests rises to 49
test,main-news,headlines,2014,0271,2.4,US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown
test,main-news,headlines,2014,0303,3.0,123 killed in fighting in northern Syria,Many killed in Syrian air strike
test,main-news,headlines,2014,0309,3.2,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics
test,main-news,headlines,2014,0313,3.8,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm"
test,main-news,headlines,2014,0315,3.0,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat
test,main-news,headlines,2014,0321,2.0,Stocks rise in early trading,US stocks ease in choppy trading
test,main-news,headlines,2014,0326,2.8,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600
test,main-news,headlines,2014,0329,4.0,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term
test,main-news,headlines,2014,0344,4.6,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
test,main-news,headlines,2014,0345,4.0,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal"
test,main-news,headlines,2014,0382,2.2,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages
test,main-news,headlines,2014,0386,3.4,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital
test,main-news,headlines,2014,0387,3.4,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk'
test,main-news,headlines,2014,0399,3.4,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections
test,main-news,headlines,2014,0409,4.2,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa
test,main-news,headlines,2014,0415,3.8,N Korea postpones family reunions,North Korea postpones war-torn family unions
test,main-news,headlines,2014,0423,2.6,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons
test,main-news,headlines,2014,0428,2.2,Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group
test,main-news,headlines,2014,0431,0.4,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
test,main-news,headlines,2014,0444,1.8,News summary for March 11,News summary for January 14
test,main-news,headlines,2014,0454,1.0,Hawaii passes gay marriage bill,US Senate passes gay workers bill
test,main-news,headlines,2014,0463,1.6,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
test,main-news,headlines,2014,0469,1.6,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom'
test,main-news,headlines,2014,0473,2.6,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush
test,main-news,headlines,2014,0476,2.6,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay
test,main-news,headlines,2014,0487,0.0,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
test,main-news,headlines,2014,0492,4.4,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
test,main-news,headlines,2014,0503,3.4,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer
test,main-news,headlines,2014,0507,0.6,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
test,main-news,headlines,2014,0514,0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest
test,main-news,headlines,2014,0517,4.4,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant
test,main-news,headlines,2014,0570,3.6,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals
test,main-news,headlines,2014,0571,3.0,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge
test,main-news,headlines,2014,0574,3.8,"North, South Korea agree to talks","North, South Korea hold rare talks"
test,main-news,headlines,2014,0590,2.2,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan
test,main-news,headlines,2014,0595,0.0,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war
test,main-news,headlines,2014,0608,4.6,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage
test,main-news,headlines,2014,0637,1.6,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus
test,main-news,headlines,2014,0644,4.6,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94
test,main-news,headlines,2014,0655,4.2,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria
test,main-news,headlines,2014,0657,3.8,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital
test,main-news,headlines,2014,0666,3.0,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed"
test,main-news,headlines,2014,0684,1.0,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan
test,main-news,headlines,2014,0687,3.6,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations
test,main-news,headlines,2014,0689,0.8,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
test,main-news,headlines,2014,0699,2.2,Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes"
test,main-news,headlines,2014,0708,4.2,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
test,main-news,headlines,2014,0738,4.2,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
test,main-news,headlines,2014,0742,3.4,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%
test,main-news,headlines,2015,0001,1.3,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death
