id,text,label,label_text
92934cab04," Awww man that does suck big time  But look at it this way, it gives you something to look forward too, a nice long ride",2,positive
bc37aeaa2f,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,0,negative
c709b6fc20, Kat Stewart did a great job with a great character not that I watched #underbelly in Victoria,2,positive
71d8f7184c," it really made my night. infact, it made my weekend! well done.",2,positive
bfeaaf889e, just checked my account I also paid twice,1,neutral
ee8acd3de2, awww i`m sorry  what kind of fish did you have?,0,negative
bb914db7f3,I have a sore tummy,0,negative
f1441fcdd7, who cares its hockey,0,negative
2b35ce11c3,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,2,positive
6d3a38fd86,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,1,neutral
2e7f5c7b7d, haha wats this about?,1,neutral
36e8f0f140, Oh come on!!! You get next week off and I get next week full of exams!,1,neutral
b329d819dd,went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful.,0,negative
a09f383bcf,Thinks twitter doesn`t like me,0,negative
3810490121,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful...",2,positive
4925c5de06, I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you,2,positive
0753c3e0f7,Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,1,neutral
253adae01d,wow we r watching the outsiders  smelly english.,0,negative
e85a52019d,Everyone is so sad about the no touching rule.  You still get to see them! More than most of us get!,0,negative
ffe21d13e9,I haven`t seen Muffin in two whole days!,0,negative
b0286aab80, she had another song out recently but it didn`t get that much play,1,neutral
8b6ac2e9b0, perez....... The YouTube video isn`t working,1,neutral
fa7f01e7b4,no food in the cupboards... sent mum to Tesco,1,neutral
c0366e0c2f, i wanna play  golf,1,neutral
57422e056c," So I guess if the couple sees its ceremony as valid, it is valid, the community be damned  .",0,negative
8bac7062ac,I have the immense pleasure of being entertained by Pride & Prejudice for the 3rd time and I must say that I find it very much agreeable,2,positive
adb63a269f, You must like my song.,2,positive
c525dc5c36,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,1,neutral
32ed03e46d,Eating a dillybar from DQ! Yuuum,2,positive
abb4ec45c5,Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,1,neutral
0d7d9bc394, LoL....heeeyyy love! Not much working   and you,1,neutral
337490d6a2,New picture  bored.,0,negative
01cf51125c, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,1,neutral
3c087c9a34,_marie hey girl i`m sorry about your loss. best wishes,1,neutral
e1f3d4f533, Good luck 2 u and the babies,2,positive
237c82652a,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),1,neutral
5c780ddc8a,"I cant sleep, but im too sore to move",0,negative
84415d9f21," Alright, I`m coming  get another spoon ;)",1,neutral
cfeb6d29cc, ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,0,negative
68036f7944, Nice musli bars!,2,positive
a766a8719c,i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though,0,negative
d883e319bd,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream",0,negative
2dff366260,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,0,negative
9eaa82d788,"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas & Isaac Hayes. Don`t make shows like this anymore",0,negative
19c2805636," pfft, cydia apps ftw, code on the phone, make, reload springboard",1,neutral
582cbc5dcb,is MySpace mobile free? or do u have 2 have credit... cause they are liers,0,negative
b4fe0514aa," Other than that, you are totally bereft of faults in every way",0,negative
bf089e12c5,cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,0,negative
82cd1fe755,The beer buzz is almost gone.. The world has become complicated again,0,negative
7d4f718542,_Gates am also gutted...the end is nigh  x,0,negative
89b51cf174, http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,2,positive
a28380ce79,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn`t a hospital,2,positive
77a1abb2ba,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,0,negative
436310aec0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,2,positive
e807ce8289,Moving today!!  I`m so excited!,2,positive
6c829e00ae,"epic writing fail, ew. going to try and sleep",0,negative
0176d09de4, I was wondering....   Have a GREAT weekend!,2,positive
917794bcbd,what a bad day 1 of my close relative has died so i wont be going to florida,0,negative
24bf8c2d06,I hate being yelled and sworn at,0,negative
08c74ac51f,5 and a half more hours of work  I wish I had something to do..,0,negative
5b3fe641c8,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo **** depressing!,0,negative
9bc9dd6eda,My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only  .. http://twitpic.com/67hac,1,neutral
c54fda6ab8,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,0,negative
f56173ecde," We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!",1,neutral
8e9bcd2873, can we please?,2,positive
ff3ba77a4e,? <---- I`m going to post this EVERYWHERE now.,1,neutral
5634e56768,"Well,  I discovered I can`t swim.  I`m out.  Sorry",0,negative
a27c60ef3f," i want to but i can`t call you cause i live in argentina  I really really love you mitchel! You`re AWESOME, you Rock!?",2,positive
2034d6dcb2, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,1,neutral
5341b3f862," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",0,negative
6b748f5a24,six more finals to go,1,neutral
a920721ea4, nah im pooped from moving 2day im just laying down relaxing  lol,1,neutral
f1eca79622," Well, I`ll have lemon and ranch for you. Not for me, though.",1,neutral
664c391020, phone updated and she`s got a camcorder on her phone now--mine hasn`t updated chit  that ain`t fair .,1,neutral
b4410b1922, lol. No new diet plan...ran late for wrk so didn`t hav a chance to make lunch. I ate a lot when I got hm!,1,neutral
78ef7192f1,_Rosie  it was my name until yesterday,1,neutral
79c0162c77, useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,0,negative
27f2a74109, ahhh yay! I`m getting into it. Knockin` a lot out.,2,positive
1f22867b36," if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",2,positive
ed6386be41," if there is a tesco nearby, then go there",1,neutral
bcf80ad082," he so is! <3 hence, my new forum signature!",2,positive
9f6f357076,My uncle isn`t coming after all,1,neutral
376e6fc896,I haven`t slept this good in such a long time... I feel great.,2,positive
5150d0661a,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!,1,neutral
cfb572ddcb,"Is about to go in the garden, weeding, mulching, cutting down and anything else that I find to do",1,neutral
330c8475d1," Anytime! I`m off ~ I can`t match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!",2,positive
8550d9e72e, Wish I could be there too!  Enjoy your weekend! ****,2,positive
5751380d23," Thanks hon, doing great and yourself? Happy Mothers Day",2,positive
a0216fc825,  i get migranes.. so .. that leaves you to either arthritis and/or gout!,0,negative
3cd348fbbb,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",1,neutral
d8319b68c9, I`m more upset about the fact that 2010 is the last year,0,negative
eff0c250e1," Many thanks, mate",2,positive
7a41c66002,oasis or ribena? toughest decision everrr,0,negative
43dc528d53, So sorry  Definitely getting it out this weekend.,0,negative
7d8e095712,ugh back in reno,0,negative
7d6d750549, OH NO....do you think he`s lived out his lifespan?,1,neutral
81f517eb65,training again today.,1,neutral
89e4eed832, don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,1,neutral
f49a440403, i`m totally gonna have money to actually buy a pair of shoes this time,1,neutral
3d03953cdb, I know right...,1,neutral
59629fbcb4," I hope you had fun in Canada  don`t worry you`ll see then again this summer,",2,positive
7a8e7787fa," please nick, say happy birthday to me. my birthday was yesterday!",1,neutral
27732c6442,Ahh im in love.  hes theeee best.,2,positive
759fa44191, You gave me the inspiration for my last update.,2,positive
1d10473fc1,"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt.",0,negative
adc4306cdb, i don`t have any of that,1,neutral
f3ed4162b7,It`s  s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a `hi` from the twittersphere would do some good,1,neutral
65f2456abd, That gave me a great smile. Nice way to end the day. You are so right,2,positive
84ed7dbd10,had plans with people but they cancelled...now what to do?,0,negative
b01cb3c216, OMG that`s really good i want to see the photos! have a nice day,2,positive
7ac3ea1a28,The wedding couldn`t have been more perfect,2,positive
0e615fcfe1, Pretty sure you are hero status... You rock my socks Ms McCain.,2,positive
391465fd61,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,1,neutral
8b5b644f36,TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless.,0,negative
527815714f," My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!",1,neutral
86c762889d, If only you`d come the sick one...with inflamed vocal cords,0,negative
8d7e22dfd2,tripping through tiredness is nottt nice,0,negative
b8993a3f10, I thought I was going to see a pic of your clean car,1,neutral
b2ace0d52f,sitting in school  sucks to be me!,0,negative
3d7be0b382,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #`s work.,0,negative
013854711a, thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do,2,positive
93fe886317,"Typical overcast bank holiday Monday, glad we went to the beach on Saturday",2,positive
fa75ef0af9,oooh harlow is so sweet,2,positive
1313a49b84,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,1,neutral
750af2238c,Is Charleston bound for the day,1,neutral
5ec244dacc,"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO **** COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko",2,positive
17e8450ef0,Tomorrow is house shopping...,1,neutral
97df67af13,i just found a crack in my baking bowl...milk spilled everywhere,0,negative
e2ce122fec,Just realized it is friday and b/c of a party I don`t get to go racing.,1,neutral
eebfa4d683,Even ARNOLD couldn`t save the parks  http://bit.ly/WSM5J  - How is this providing jobs?,0,negative
1f21f4239e,"Frak. I like sunshine, but I do NOT like heat headaches  shame, because today was lovely otherwise.",1,neutral
e0a172bc68,i cut my hand open!!!,0,negative
bc68df5999,This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.,1,neutral
47ae2313ac, Go for it!!,1,neutral
fafefee73a,"_carter It says 'This video is private.', WTF????",0,negative
55105e2b18,"midnight cry.. wish the person I wanted, wanted me right now",1,neutral
42656f6156,"  Haha,I just may do that,yo!",1,neutral
b913be82b9,Why is it so dark outside?,1,neutral
3934798d50,_Smith glad the zoo was fun and you had a great mothers day hun,2,positive
7d2fc0d960,Home w/bae & Myka.. He`s so meann,0,negative
85257b9c96, I still have a lot of time on my stupid contract...  18 months before I can change providers,0,negative
7432bb79b0, !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,1,neutral
be8219e372,"listening to dave barnes, getting really excited for junior senior",2,positive
aa3b4edd5e,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU,0,negative
3b5b1d7305, legit. Legit cruise.,1,neutral
80f58d14c9, i quite like God Save Our King too,2,positive
8bb353dccb," possibly! NyQuil will get me through tonight though  Doctors Monday! (I hope for the swine, just so I can be on google maps)..jk",2,positive
0952a1f554, i kno i doooo!!!!!!!!!! yall partyin with out me,0,negative
69347cba82,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,1,neutral
fed62986b9," woot, woot! super cool",2,positive
be266a8cef, Huh. I`ll have to try that (for no other reason then just to try it,1,neutral
6bad917c6f,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",0,negative
1d1e147bed, OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****,0,negative
1bf2c003e8,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,1,neutral
575f837df9, That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,2,positive
47fad4f4cd,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today,2,positive
709049e398,Good morning Twitter!,2,positive
72c78eb765,"just got out of prom, it was fun  off too after prom text me",2,positive
54c1aaf23c,Working on your birthday isn`t so bad when you get to work with Ruby on Rails,2,positive
8d0fdbed6d,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,1,neutral
6105d03cd9,Subhana Allah... I got scare told you i started having anxiety,0,negative
859ad24097,I should be paying my bills and not playing on here.,1,neutral
c91b11eaa7,"We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man.",2,positive
a44a46524f,Im only failing 1 class.... Algebra 2 **** it that **** is hard!,0,negative
95cce905ce, there`s nothing wrong with having a quiet day... it gives you more time to listen,2,positive
16b9332185,: We can`t wait to see you!   This week can not go fast enough!,2,positive
89e6f86bf8,Ok peeps...I`m not crazy...I was twittering 2 someone but had no idea how 2 direct msg from my cell! Blonde moment!,1,neutral
a8ce81e642, So stinkin` adorable!  I want to come check out the studio,2,positive
2fd2b15c10,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,1,neutral
713d1fbf1e,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!,0,negative
6b9f7a3faf,i need a jb but i dread the fact that it will have to be retail this summer,0,negative
f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",1,neutral
f5dddf7af3,is getting ready for another makeup baseball game.  Played the same team last night & got run ruled.,1,neutral
4760ad4246,"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",0,negative
7c778c2b1a,thanks everyone for praying for President Aquino.  http://plurk.com/p/rreml,2,positive
a9c589c2ef,Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,0,negative
6860400eac,Bye bye edinburgh  i don`t want to leave,0,negative
17d0e8bc79,Happy Mother`s day to MOMMY,2,positive
4c53e09ca3, enjoy!!!  have a good day. don`t forget to twitpic ****,2,positive
333f9d888c, Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,1,neutral
4d252432cc,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),2,positive
520d2410fb,Craziier are off of msn!,1,neutral
b7eb042ab2,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",2,positive
060cf455cc, I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,2,positive
5135d17898,"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday",1,neutral
a1c6ed3d31,I hate being sick.  Make me soup?,0,negative
03a3f63189, I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head,0,negative
29174d967f,'The truth is hiding in your eyes'    Paramore ï¿½ Decode   ? http://blip.fm/~5ytke,1,neutral
f39910751f, i wish i was there too,2,positive
68286bd922, who can do it like we? Noboddddyyyy,1,neutral
ea4c8aec93,http://www.mmemarko.schilderweb.nl/ for my homepage,1,neutral
cb38ab0a5a, Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,1,neutral
db01f598c2,Sad because i cant go over my friends house,0,negative
41d7d10c72, I would be playing my old rogue but a friend took the account and could not get it back,1,neutral
e1dc15f28e,It does! Lol but i have none,2,positive
6b9c032583, Thanks for making me laugh,2,positive
5c4961181e,playing the game of watching straight people hook up but can`t leave because of another reason,1,neutral
7c4b85d131,"How would we get thousand battlegrounds  #battleground, I mean we don`t even know how could we reach which number to make it trending tpc",1,neutral
d0ef9db367," Ha... Totally go for it. You`re a journalism major, so it`s a perfect fit.",2,positive
26ab46f249,"Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today",1,neutral
72543be785, hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,2,positive
8faad1c73d,7.53.  7 minutes till 8. This is not my best day.  I`m late for class again.,0,negative
6819873075, **** that is awful... could not believe it at first... so sad,0,negative
73ff36bd49,  I`m sorry. This is all so sad.,0,negative
8223259736,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.,2,positive
aa0443d930,I`m still here! I just changed my avatar,1,neutral
9c89836823,"sandwichesss, then work",1,neutral
d0acd356c3,Talked with mom. Al sang a song for me again  am off to sleep now..,1,neutral
0cdb9fb23c, http://twitpic.com/4w8ja - **** Felicia is freakin cute,2,positive
5fbebe92e4, I don`t know how to use this,1,neutral
482fb09240,I wish the sun would shine. but it won`t,0,negative
f63169de66,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...",2,positive
59c8ed709d,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,2,positive
1006f5509d," I found it, I added it, but it`s still blocked!",1,neutral
89e6ec5f28, You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,0,negative
7257adfa2b,need a camera blower.. my camera censor is dirteeh..,0,negative
7945f67ca3,Went to mikey`s cousin`s wedding. His mom caught the bouquet.,1,neutral
545e12475f, excellent good to see,2,positive
08f8640e51,first trip home since diwali. But before that a couple of days in saddi dilli,1,neutral
499d3f6815," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",0,negative
298ef613d3, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,1,neutral
62435506e2,today was the BEST <3 eff yeah i <3 ,2,positive
b7dc3cd50f, nice luke quote  goodluck on the test u have been dreading.,2,positive
83282b999c,"Christa`s Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e",1,neutral
7f1f0b601c,"  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?",2,positive
fa168135cf,_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,1,neutral
52d4d2d5ff," I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.",1,neutral
c939514b1b, I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,0,negative
635fce8da9," Interesting... I never get to Etown, however.",2,positive
7cda7b9fe4, Happy Birthday Mel. We miss you in the UK,1,neutral
8073b256f8,hollie steel  bless her. but go dreambears <33333 hahahahaha,2,positive
9d422580ac,is #6 seed in regionals!!,1,neutral
bce5b5d634,"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad",0,negative
939cda4728,Wishing everyone a Happy Mother`s Day.  xoxo,2,positive
f7c24445ff,Finally got my money. Too bad it goes to bills,0,negative
f6be0ca187,my feet are cold.....i hate when my feet get cold,0,negative
c6d1f52386,hahaha. tea at grandma`s was sweat. yep.,1,neutral
a76a481571,At the walnut high school prom with becca,1,neutral
adefff8302,i`m sickk  ... tomorrow will be a disaster if i don`t get better.,0,negative
68a56eca92," ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it",1,neutral
acacfffed2,played okami for 14 hours today,1,neutral
3ee887d660,"srsly, nobody evr reply`s 2 me.",0,negative
6fc59888b9, Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,2,positive
db401769c1,"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",1,neutral
71349d51ef,  are you having a bad day?,1,neutral
f846294d93,Having trouble syncing my iphone to my work exchange email  help!!!!,0,negative
af095ef353,How I Met Your Mother? Best show ever,2,positive
1d05faf04b,and again http://twitpic.com/4wp8l,1,neutral
ec7fae225e, SEND ME THAT PHOTO MAN  ily favourite,2,positive
f539ec0447,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!,1,neutral
a9f9dcfbc6, bye selena!!! too bad i didnt get to talk to u while u were here,0,negative
d68d268189, oooh that`s clever. I bow to your economic wisdom sensei,2,positive
9a58257276,_War_MT I`m no longer blue,1,neutral
f3b213a94c,third driving lesson then back to the office,1,neutral
b172a58de2,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,2,positive
cdb6743e92,_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That`s sad.,0,negative
5228a1be3e,I am sad that my kids were ungrateful today,0,negative
eca4006095,"I started X-Slimmer at eight this morning, it`s still going  I hate that it always want`s my friggin password.",0,negative
cf2f393f1f,Just went a bought the bigest redbull i could find. its going to be a long day at the office,0,negative
f55b9f5837,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,1,neutral
1f3dac52ea, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,0,negative
554ff0041e, Happy mom`s day to you too,2,positive
e45e510516, Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww,0,negative
1eee3222a9, My Mom is a nurse practitioner&spent entire life devoted to the field.  The good ones deserve to be recognized! I`ll follow her,2,positive
1544c4c141," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old.",0,negative
a740089c71,Holidays are now over - not fair!!,0,negative
4a9d9853cc,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,2,positive
f9f300c7d3, Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,0,negative
c456319467,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,1,neutral
966cd66ed7,working!   I am so ready to go.,2,positive
b7ad5dba8a,  I know it`s sad. But back in 05 the auto industry didn`t understand that iPhones would change our lives,0,negative
21fe7492e2,trying to get a sale in my job...,1,neutral
3212554935,Just chillin at home,2,positive
e5f6ecf00a,went to bed last night with the feeling of a migraine coming and woke up feeling worse.,0,negative
3ef085ec5a, ... same to you!,1,neutral
e5b1ffc9f9, i can`t go tonight   *Cait*,1,neutral
4b28bc4b87, Is there going to Sausage on it  yum yum,2,positive
971e687edf,Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,0,negative
2822c1210d,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",2,positive
b54cf2bb2a,Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.',0,negative
e17ee2bd79,boo  rabbits pisses on people you know that,1,neutral
ced8b4c31c," Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust",1,neutral
f605712477,Checking out Ciege Cagalawan`s S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,0,negative
ecaf22f145,Summer is finally here! Graduation in a week!,1,neutral
10da8bef28, Aw not again!  Feel better soon bb!,1,neutral
be136d7098," : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",2,positive
ebdf4604ab, They have a list of 50 state parks here in PA that are under consideration for closing. Nice ones too.,0,negative
0ae06be8ae, hahaha my uncle does that coz my aunty is a **** who left her kids,1,neutral
7b4e00002d, Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?,0,negative
2fd0de39b2, oh the noon? I don`t know if I can make that one...I only get 30 min for lunch,0,negative
f7bd9f704a,1 week and 1 one day to go.,1,neutral
4b9e94e2d8,  lol yep sure do... although I must get out the house today !!!,1,neutral
22982a3021, I adoreeeee Matt Nathanson!! I am so jealous of you right now.,1,neutral
e6b8b92788," I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",1,neutral
6869b7bd64,bed bed bed  do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day,0,negative
92c23057ec,  Thanks for Following,2,positive
24da010706," Sorry to hear that.  If I didn`t already so much planned this weekend, I`d have considered going too.",0,negative
0507a7a077, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,1,neutral
cdee7f473f,"Time to get ready for wrk! Ahhhh, I dnt wanna goooo!",0,negative
7787b99e9d,"Did 2dives w/ Oceans Deep Dive. 10m vis, no sun, no colours. Dynamite fishing has done it`s toll on the reefs.",1,neutral
cc44dc0295,Just tried to sign up for  but apparently Knoxville is not a big enough city  Will Knox ever be on the list?,1,neutral
6601679901,_Neith James just doesn`t take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...),2,positive
8acbf01666, oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!,0,negative
8bd29292c7,"late for   sick kid at home, hope she feels better later tonite",0,negative
06a4343518,"omg! i luv u guys, thanks for keepin me entertained, and awake !  .... missinmydgbigtyme",2,positive
89458dbc4f,  dull life was on the soundtrack of one of my favourite showss,1,neutral
263107d340,On a flight home  after an awesome trip with my cousin! Miss you sophia,1,neutral
f8e833863b,in media still havnet found ipod,1,neutral
c609f49827,I think I tricked out my ankle during cardio yesterday.  I`m getting old.,0,negative
96a73f85a5,"wish I was feeling better...I`ve been holding a potential cold at bay for a few days now & I think it is winning...aches, cough",1,neutral
b812c405ed,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,1,neutral
7e6f5423b6,() Oh snap!  Just broke my windshield while replacing my wiper blades.,0,negative
5ca138e6ff,Cavs do it again!!  Oh yea!,1,neutral
0680f9ad85,i love you more than you`ll ever know.,2,positive
bcee9ad1b5,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same",1,neutral
c3a3d2b1ec, I would totally take you to prom...if i hadnt already gone  sorry lol,0,negative
731f36dff2,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,0,negative
939cbd9cea,JoBo`s tired of getting off work at 7,0,negative
55c8ed0f8f, being sunburnt is horrible,0,negative
daced5469d,The Renegades last day was today and...well... he`s gone... didn`t catch him  Gutted... Closest he came to Greenock was Kilmacolm!,1,neutral
babb367967," well, I was under the impression most people have the urge to buy new sofas  To be fair, we`re not tiling, we have a man for that",1,neutral
6e744ec491,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow & happy mothers day to all mothers,2,positive
26167f5456,"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings",0,negative
c6388a7dd0, Then I guess that makes me Dot?,1,neutral
b0a00379a7,"Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people.",2,positive
ac47dbed9f,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,0,negative
8b98227591,"Work, work, work. Finally not sick, though.",2,positive
53f02b5eb2,I just had a horrible dream.,0,negative
f9af6df98e,its too sunny for work  !!!,0,negative
efba40bbab,Time to get off the puter. Nite all.,1,neutral
3484dd8b5e,"was mostly sick when she went to bed, but woke up feeling mostly dead",0,negative
11822e055c,"i feel like i`m quarantined everywhere i go... pinkeye, go away already!",0,negative
da7fa3426e, i hope you knew its due tuesday,2,positive
3dc5deb4d3, dude what is your sn nowadays because i think i lost yours,1,neutral
b4371ac334,is over it.  http://plurk.com/p/rp5np,1,neutral
c60a0e1ea5,"  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don`t blame me",0,negative
